episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
59,0.5,13,1.2999999709427357,0.0,0.6650245189666748,-0.26046618819236755,0.26046618819236755,14.923613289282898,1,0,0,0.5182371139526367,0.5479050874710083,0.5494466423988342,0.09889328479766846,0.09889328479766846,1.3666293621063232,3.0,0.0,0.0,0.0,0.140625,0.44469529390335083,0.7982524633407593,1.0,0.417682409286499,0.0,1.0,-0.5121824145317078,-0.25200000405311584,-0.2601824104785919,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5479050874710083,0.4520949125289917,-0.029667973518371582,0.029667986556887627,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.9586795568466187,0,0,0.0,0.800000011920929,-0.10790243744850159,0.497586727142334,0.0,0.0,0.0,0.0,0.0,0.2249564230442047,0.43832406401634216,-0.059120289981365204
59,0.5,14,1.3999999687075615,0.0,0.6306118965148926,-0.2762385308742523,0.2762385308742523,15.827301957988945,1,0,0,0.47579658031463623,0.5007245540618896,0.5415465831756592,0.08309316635131836,0.08309316635131836,1.3666293621063232,3.0,0.0,0.0,0.0,0.140625,0.3569893538951874,0.9304421544075012,1.0,0.7100355625152588,0.0,1.0,-0.8045355081558228,-0.25200000405311584,-0.5525355339050293,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5007245540618896,0.49927544593811035,-0.024927973747253418,0.024927951395511627,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2.1057260036468506,0,0,0.0,0.800000011920929,-0.09615246951580048,0.6386198997497559,0.0,0.0,0.0,0.0,0.0,0.3188472390174866,0.40057963132858276,-0.048145901411771774
59,0.5,15,1.4999999664723873,0.0,0.658104658126831,-0.29018768668174744,0.29018768668174744,16.626529713528818,1,0,0,0.5981847047805786,0.6453759670257568,0.5786520838737488,0.15730416774749756,0.15730416774749756,1.4955990314483643,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.195082664489746,1.0,0.5558866858482361,0.0,1.0,-0.6503866910934448,-0.25200000405311584,-0.398386687040329,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6453759670257568,0.35462403297424316,-0.04719126224517822,0.04719125106930733,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8093992471694946,0,0,0.0,0.800000011920929,-0.055768951773643494,0.4390321671962738,0.0,0.0,0.0,0.0,0.0,0.15569135546684265,0.5163007974624634,-0.03599194064736366
59,0.5,16,1.5999999642372131,0.0,0.6882379055023193,-0.2816852331161499,0.2816852331161499,16.13937500871412,1,0,0,0.5751480460166931,0.6182857155799866,0.5718960762023926,0.14379215240478516,0.14379215240478516,1.4955990314483643,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.195082664489746,1.0,0.5558866858482361,0.0,1.0,-0.6642910242080688,-0.25200000405311584,-0.412291020154953,0.4102732539176941,0.0,0.7200000286102295,0.7200000286102295,0.6182857155799866,0.3817142844200134,-0.04313766956329346,0.043137647211551666,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.7551542520523071,0,0,0.0,0.800000011920929,-0.10500650107860565,0.34189435839653015,0.0,0.0,0.0,0.0,0.0,0.13050596415996552,0.49462857842445374,-0.06492401659488678
59,0.5,17,1.699999962002039,0.0,0.7108752727508545,-0.2726964056491852,0.2726964056491852,15.624353132085771,1,0,0,0.5995261669158936,0.6475059986114502,0.5799664258956909,0.15993285179138184,0.15993285179138184,1.5475850105285645,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.3274815082550049,1.0,0.5558866858482361,0.0,1.0,-0.6503866910934448,-0.25200000405311584,-0.398386687040329,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6475059986114502,0.3524940013885498,-0.04797983169555664,0.04797985777258873,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8093992471694946,0,0,0.0,0.800000011920929,-0.1439209282398224,0.40439581871032715,0.0,0.0,0.0,0.0,0.0,0.1425471007823944,0.518004834651947,-0.09318966418504715
59,0.5,18,1.7999999597668648,0.0,0.7262701988220215,-0.2925646901130676,0.2925646901130676,16.76272197803158,1,0,0,0.6408903002738953,0.7010781764984131,0.600313127040863,0.20062625408172607,0.20062625408172607,1.6033717393875122,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.4599136114120483,1.0,0.5558866858482361,0.0,1.0,-0.6503866910934448,-0.25200000405311584,-0.398386687040329,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7010781764984131,0.2989218235015869,-0.06018787622451782,0.06018787994980812,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.7551542520523071,0,0,0.0,0.800000011920929,-0.06183317303657532,0.4149472415447235,0.0,0.0,0.0,0.0,0.0,0.12403678894042969,0.5608625411987305,-0.04334988817572594
59,0.5,19,1.8999999575316906,0.0,0.7368161678314209,-0.2936364412307739,0.2936364412307739,16.82412879376458,1,0,0,0.6338915228843689,0.6916025280952454,0.596185028553009,0.19237005710601807,0.19237005710601807,1.6033717393875122,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.4599136114120483,1.0,0.5558866858482361,0.0,1.0,-0.6503866910934448,-0.25200000405311584,-0.398386687040329,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6916025280952454,0.30839747190475464,-0.057711005210876465,0.05771102011203766,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.7551542520523071,0,0,0.0,0.800000011920929,-0.062347814440727234,0.45421814918518066,0.0,0.0,0.0,0.0,0.0,0.14007972180843353,0.5532820224761963,-0.04311990737915039
59,0.5,20,1.9999999552965164,0.0,0.6886472702026367,-0.2967662215232849,0.2967662215232849,17.00345199532868,1,0,0,0.6844038367271423,0.7589975595474243,0.6243228316307068,0.24864566326141357,0.24864566326141357,1.7551542520523071,3.0,0.0,0.0,0.0,0.328125,1.8311772346496582,1.5923707485198975,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.2069583535194397,-0.25200000405311584,0.04504165053367615,0.1286904364824295,0.0,0.7200000286102295,0.7200000286102295,0.7589975595474243,0.24100244045257568,-0.07459372282028198,0.07459370046854019,0.0,0.0,0.0,0.0,0.22896809875965118,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.800000011920929,-0.09139823168516159,0.10724202543497086,0.0,0.0,0.0,0.0,0.0,0.025845587253570557,0.6071980595588684,-0.06937103718519211
59,0.5,21,2.0999999530613422,0.0,0.698899507522583,-0.29043591022491455,0.29043591022491455,16.640751874928075,1,0,0,0.688545823097229,0.7657541632652283,0.6286805272102356,0.2573610544204712,0.2573610544204712,1.7501394748687744,3.0,0.0,0.0,0.0,0.328125,1.7381101846694946,1.5923707485198975,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.20982959866523743,-0.25200000405311584,0.04217040538787842,0.12048685550689697,0.0,0.7200000286102295,0.7200000286102295,0.7657541632652283,0.23424583673477173,-0.07720834016799927,0.07720831781625748,0.0,0.0,1.0,0.0,0.2016228288412094,0,1,1,1,2,1,1,1,1,1,1,1,1,0,1.7501394748687744,0,0,0.0,0.800000011920929,-0.12109456956386566,0.10040570795536041,0.0,0.0,0.0,0.0,0.0,0.023519618436694145,0.6126033663749695,-0.09272867441177368
59,0.5,22,2.199999950826168,0.0,0.7035107612609863,-0.2936130166053772,0.2936130166053772,16.82278666159267,1,0,0,0.6869285702705383,0.7645574808120728,0.6293814778327942,0.2587629556655884,0.2587629556655884,1.657281517982483,3.0,0.0,0.0,0.0,3.0,1.734375,1.657281517982483,0.0,0.0,0.0,0.0,-0.18099257349967957,-0.25200000405311584,0.07100743055343628,0.20287840068340302,0.0,0.7200000286102295,0.7200000286102295,0.7645574808120728,0.23544251918792725,-0.07762891054153442,0.07762888818979263,0.0,0.0,1.0,0.0,0.47626131772994995,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.657281517982483,0,0,0.0,0.800000011920929,-0.11455460637807846,0.16906532645225525,0.0,0.0,0.0,0.0,0.0,0.03980516642332077,0.6116459965705872,-0.08758357912302017
59,0.5,23,2.299999948590994,0.0,0.7123637199401855,-0.29071757197380066,0.29071757197380066,16.656889904389523,1,0,0,0.695935070514679,0.7760032415390015,0.633446991443634,0.26689398288726807,0.26689398288726807,1.6466407775878906,3.0,0.0,0.0,0.0,3.0,1.640625,1.6466407775878906,0.0,0.0,0.0,0.0,-0.16901546716690063,-0.25200000405311584,0.08298453688621521,0.23709864914417267,0.0,0.7200000286102295,0.7200000286102295,0.7760032415390015,0.22399675846099854,-0.08006817102432251,0.0800682008266449,0.0,0.0,1.0,0.0,0.5903288125991821,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6466407775878906,0,0,0.0,0.800000011920929,-0.12039341032505035,0.1975822001695633,0.0,0.0,0.0,0.0,0.0,0.04425777122378349,0.6208025813102722,-0.0934256762266159
59,0.5,24,2.3999999463558197,0.0,0.7181737422943115,-0.2790405750274658,0.2790405750274658,15.987847261977388,1,0,0,0.6981686949729919,0.7794510722160339,0.6354706287384033,0.27094125747680664,0.27094125747680664,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.546875,1.6412944793701172,0.0,0.0,0.0,0.0,-0.20200005173683167,-0.25200000405311584,0.04999995231628418,0.14285698533058167,0.0,0.7200000286102295,0.7200000286102295,0.7794510722160339,0.22054892778396606,-0.08128237724304199,0.08128237724304199,0.0,0.0,1.0,0.0,0.276189923286438,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.800000011920929,-0.15569312870502472,0.11904748529195786,0.0,0.0,0.0,0.0,0.0,0.02625579573214054,0.6235608458518982,-0.12135517597198486
59,0.5,25,2.4999999441206455,0.20000000298023224,0.7219066619873047,-0.28954026103019714,0.28954026103019714,16.589434956146476,1,0,0,0.7025399804115295,0.7852740287780762,0.6378900408744812,0.2757800817489624,0.2757800817489624,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.548105239868164,1.6412944793701172,0.0,0.0,0.0,0.0,-0.22437840700149536,-0.25200000405311584,0.027621597051620483,0.07891884446144104,0.0,0.7200000286102295,0.7200000286102295,0.7852740287780762,0.21472597122192383,-0.08273404836654663,0.08273402601480484,0.0,0.0,1.0,0.0,0.06306280195713043,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.800000011920929,-0.10643768310546875,0.06576570123434067,0.0,0.0,0.0,0.0,0.0,0.014121604152023792,0.6282192468643188,-0.08358275145292282
59,0.5,26,2.5999999418854713,0.20000000298023224,0.6535074710845947,-0.31133314967155457,0.31133314967155457,17.83807549869485,1,0,0,0.706537127494812,0.790338397026062,0.6396687626838684,0.2793375253677368,0.2793375253677368,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.455227017402649,1.6412944793701172,0.0,0.0,0.0,0.0,-0.23014745116233826,-0.25200000405311584,0.021852552890777588,0.062435850501060486,0.0,0.7200000286102295,0.7200000286102295,0.790338397026062,0.209661602973938,-0.08380126953125,0.0838012620806694,0.0,0.0,1.0,0.0,0.00811949372291565,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.800000011920929,-0.05458378046751022,0.05202987417578697,0.0,0.0,0.0,0.0,0.0,0.010908666998147964,0.6322707533836365,-0.043139658868312836
59,0.5,27,2.699999939650297,0.20000000298023224,0.6524813175201416,-0.30896511673927307,0.30896511673927307,17.70239720592713,1,0,0,0.7071060538291931,0.7890205383300781,0.6365241408348083,0.2730482816696167,0.2730482816696167,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.3623205423355103,1.6412944793701172,0.0,0.0,0.0,0.0,-0.23411919176578522,-0.25200000405311584,0.017880812287330627,0.05108805373311043,0.0,0.7200000286102295,0.7200000286102295,0.7890205383300781,0.21097946166992188,-0.08191448450088501,0.08191448450088501,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.800000011920929,-0.05306109040975571,0.04257337749004364,0.0,0.0,0.0,0.0,0.0,0.008982107974588871,0.6312164664268494,-0.04186629131436348
59,0.5,28,2.799999937415123,0.20000000298023224,0.6450426578521729,-0.30703362822532654,0.30703362822532654,17.5917310659,1,0,0,0.7038557529449463,0.7835015058517456,0.6327429413795471,0.26548588275909424,0.26548588275909424,1.6412944793701172,3.0,0.0,0.0,0.0,0.645158052444458,1.2734135389328003,1.6412944793701172,0.0,0.0,0.0,0.0,-0.2483542114496231,-0.25200000405311584,0.003645792603492737,0.010416567325592041,0.0,0.7200000286102295,0.7200000286102295,0.7835015058517456,0.2164984941482544,-0.07964575290679932,0.07964576780796051,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.800000011920929,-0.041517093777656555,-0.008680472150444984,0.0,0.0,0.0,0.0,0.0,-0.0018793093040585518,0.6268011927604675,-0.03252870589494705
59,0.5,29,2.899999935179949,0.20000000298023224,0.6380140781402588,-0.2984611690044403,0.2984611690044403,17.10056533249521,1,0,0,0.7015594840049744,0.7803948521614075,0.631392240524292,0.262784481048584,0.262784481048584,1.6412944793701172,3.0,0.0,0.0,0.0,0.645158052444458,1.269330620765686,1.6412944793701172,0.0,0.0,0.0,0.0,-0.23670360445976257,-0.25200000405311584,0.015296399593353271,0.043704017996788025,0.0,0.7200000286102295,0.7200000286102295,0.7803948521614075,0.21960514783859253,-0.0788353681564331,0.07883534580469131,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.800000011920929,-0.06605006009340286,0.03642001375555992,0.0,0.0,0.0,0.0,0.0,0.007998022250831127,0.6243159174919128,-0.05154513195157051
59,0.5,30,2.9999999329447746,0.20000000298023224,0.6304235458374023,-0.315939337015152,0.315939337015152,18.101990593129557,1,0,0,0.686930239200592,0.7588134407997131,0.6198053359985352,0.2396106719970703,0.2396106719970703,1.5475850105285645,3.0,0.0,0.0,0.0,0.21699830889701843,1.1728121042251587,1.5475850105285645,1.0,0.0,0.0,1.0,-0.11331638693809509,-0.25200000405311584,0.13868361711502075,0.39623892307281494,0.0,0.7200000286102295,0.7200000286102295,0.7588134407997131,0.24118655920028687,-0.0718832015991211,0.0718832015991211,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1.5475850105285645,0,0,0.0,0.800000011920929,0.014896457083523273,-0.33019909262657166,0.0,0.0,0.0,0.0,0.0,-0.07963958382606506,0.6070507764816284,0.011303633451461792
59,0.5,31,3.0999999307096004,0.20000000298023224,0.62618088722229,-0.31933122873306274,0.31933122873306274,18.29633167313122,1,0,0,0.6667270660400391,0.7290959358215332,0.6039481163024902,0.20789623260498047,0.20789623260498047,1.5475850105285645,3.0,0.0,0.0,0.0,0.12708568572998047,1.0791435241699219,1.5475850105285645,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7290959358215332,0.2709040641784668,-0.06236886978149414,0.06236887350678444,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1.5475850105285645,0,0,0.0,0.800000011920929,0.044794198125600815,-0.4742039740085602,0.0,0.0,0.0,0.0,0.0,-0.12846378982067108,0.5832767486572266,0.03265926614403725
59,0.5,32,3.1999999284744263,0.20000000298023224,0.561758279800415,-0.31666526198387146,0.31666526198387146,18.14358303008035,1,0,0,0.6509218811988831,0.7061007618904114,0.5919647812843323,0.18392956256866455,0.18392956256866455,1.5475850105285645,3.0,0.0,0.0,0.0,0.05283374339342117,0.9854904413223267,1.5475850105285645,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7061007618904114,0.2938992381095886,-0.05517888069152832,0.055178869515657425,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1.5475850105285645,0,0,0.0,0.800000011920929,0.008563408628106117,-0.5620485544204712,0.0,0.0,0.0,0.0,0.0,-0.16518564522266388,0.5648806095123291,0.006046630442142487
59,0.5,33,3.299999926239252,0.20000000298023224,0.5577480792999268,-0.30373796820640564,0.30373796820640564,17.402903656105828,1,0,0,0.650445282459259,0.7032728791236877,0.5880460143089294,0.1760920286178589,0.1760920286178589,1.5532538890838623,3.0,0.0,0.0,0.0,0.05283374339342117,0.9854904413223267,1.5532538890838623,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7032728791236877,0.29672712087631226,-0.05282759666442871,0.052827611565589905,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.5532538890838623,0,0,0.0,0.800000011920929,-0.03326752409338951,-0.5952975749969482,0.0,0.0,0.0,0.0,0.0,-0.17664094269275665,0.5626183152198792,-0.023396147415041924
59,0.5,34,3.399999924004078,0.20000000298023224,0.5628466606140137,-0.29925069212913513,0.29925069212913513,17.145801675368205,1,0,0,0.6150075197219849,0.6552841067314148,0.5671276450157166,0.1342552900314331,0.1342552900314331,1.5645298957824707,3.0,0.0,0.0,0.0,0.046875,0.8918576836585999,1.5645298957824707,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6552841067314148,0.3447158932685852,-0.04027658700942993,0.04027658700942993,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.7551542520523071,0,0,0.0,0.800000011920929,-0.024628818035125732,-0.6770195960998535,0.0,0.0,0.0,0.0,0.0,-0.23337940871715546,0.5242273211479187,-0.016138872131705284
59,0.5,35,3.4999999217689037,0.20000000298023224,0.5667178630828857,-0.2961951196193695,0.2961951196193695,16.97073026656244,1,0,0,0.5737338066101074,0.6021108627319336,0.547295093536377,0.0945901870727539,0.0945901870727539,1.6731157302856445,3.0,0.0,0.0,0.0,0.140625,0.8091879487037659,1.6731157302856445,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6021108627319336,0.3978891372680664,-0.028377056121826172,0.02837705798447132,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.7248471975326538,0,0,0.0,0.800000011920929,0.000678322569001466,-0.7268181443214417,0.0,0.0,0.0,0.0,0.0,-0.2891930341720581,0.4816886782646179,0.0004084259271621704
59,0.5,36,3.5999999195337296,0.20000000298023224,0.5676283836364746,-0.28362178802490234,0.28362178802490234,16.250331431780978,1,0,0,0.5764292478561401,0.605949878692627,0.5492010116577148,0.09840202331542969,0.09840202331542969,1.5304526090621948,3.0,0.0,0.0,0.0,0.140625,0.8091879487037659,1.5304526090621948,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.605949878692627,0.39405012130737305,-0.029520630836486816,0.029520608484745026,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.5304526090621948,0,0,0.0,0.800000011920929,-0.018714437261223793,-0.7339255213737488,0.0,0.0,0.0,0.0,0.0,-0.2892034351825714,0.4847598969936371,-0.011340010911226273
59,0.5,37,3.6999999172985554,0.20000000298023224,0.5653917789459229,-0.26693516969680786,0.26693516969680786,15.294258627235518,1,0,0,0.5076059103012085,0.525907039642334,0.5305019021034241,0.061003804206848145,0.061003804206848145,1.4955990314483643,3.0,0.0,0.0,0.0,0.140625,0.7170495986938477,1.4955990314483643,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.525907039642334,0.474092960357666,-0.01830112934112549,0.018301142379641533,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.04865232855081558,-0.7276870012283325,0.0,0.0,0.0,0.0,0.0,-0.3449912965297699,0.42072564363479614,-0.025586601346731186
59,0.5,38,3.799999915063381,0.20000000298023224,0.506256103515625,-0.26137396693229675,0.26137396693229675,14.975625179812544,1,0,0,0.46992018818855286,0.46992018818855286,0.5207963585853577,0.04159271717071533,0.0,1.4955990314483643,3.0,0.0,0.0,0.0,0.140625,0.6253905296325684,1.4955990314483643,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.46992018818855286,0.5300798118114471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.06149042397737503,-0.7294180989265442,0.0,0.0,0.0,0.0,0.0,-0.38664981722831726,0.3759361505508423,-0.02889559231698513
59,0.5,39,3.899999912828207,0.20000000298023224,0.5116095542907715,-0.23638398945331573,0.23638398945331573,13.543804940139955,1,0,0,0.5565245151519775,0.5827807784080505,0.5437604784965515,0.08752095699310303,0.08752095699310303,1.4171452522277832,3.0,0.0,0.0,0.0,0.234375,0.6528931856155396,1.4171452522277832,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5827807784080505,0.41721922159194946,-0.026256263256072998,0.026256287470459938,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4171452522277832,0,0,0.0,0.800000011920929,-0.1041705459356308,-0.7078112959861755,0.0,0.0,0.0,0.0,0.0,-0.29531246423721313,0.4662246108055115,-0.06070859357714653
59,0.5,40,3.999999910593033,0.20000000298023224,0.5167114734649658,-0.2050863355398178,0.2050863355398178,11.75058146223542,1,0,0,0.5246657133102417,0.5467539429664612,0.5368137359619141,0.07362747192382812,0.07362747192382812,1.4719048738479614,3.0,0.0,0.0,0.0,0.234375,0.5663927793502808,1.4719048738479614,1.0,0.012024104595184326,0.0,1.0,-0.10652410984039307,-0.25200000405311584,0.14547589421272278,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5467539429664612,0.4532460570335388,-0.022088229656219482,0.022088242694735527,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4719048738479614,0,0,0.0,0.800000011920929,-0.17886050045490265,-0.651336133480072,0.0,0.0,0.0,0.0,0.0,-0.29521554708480835,0.43740314245224,-0.09779268503189087
59,0.5,41,4.099999908357859,0.20000000298023224,0.5311791896820068,-0.19348032772541046,0.19348032772541046,11.085606197474027,1,0,0,0.5407956838607788,0.5662321448326111,0.5423941016197205,0.08478820323944092,0.08478820323944092,1.3984156847000122,3.0,0.0,0.0,0.0,0.234375,0.5663927793502808,1.3984156847000122,1.0,0.012024104595184326,0.0,1.0,-0.10652410984039307,-0.25200000405311584,0.14547589421272278,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5662321448326111,0.4337678551673889,-0.025436460971832275,0.025436462834477425,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.3984156847000122,0,0,0.0,0.800000011920929,-0.15902455151081085,-0.6344773769378662,0.0,0.0,0.0,0.0,0.0,-0.27521589398384094,0.4529857039451599,-0.09004481136798859
59,0.5,42,4.1999999061226845,0.20000000298023224,0.5527365207672119,-0.15362249314785004,0.15362249314785004,8.801920495649215,1,0,0,0.616717517375946,0.6583597660064697,0.5694037079811096,0.13880741596221924,0.13880741596221924,1.4599136114120483,3.0,0.0,0.0,0.0,0.328125,2.390625,1.4599136114120483,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09706796705722809,-0.25200000405311584,0.15493203699588776,0.4426629841327667,0.0,0.7200000286102295,0.7200000286102295,0.6583597660064697,0.3416402339935303,-0.04164224863052368,0.04164222627878189,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.4599136114120483,0,0,0.0,0.800000011920929,-0.25299933552742004,-0.3688858151435852,0.0,0.0,0.0,0.0,0.0,-0.1260262429714203,0.5266878008842468,-0.16656458377838135
59,0.5,43,4.29999990388751,0.20000000298023224,0.5650589466094971,-0.1555907279253006,0.1555907279253006,8.914692041488003,1,0,0,0.6229053139686584,0.6663395762443542,0.5723904371261597,0.14478087425231934,0.14478087425231934,1.3274815082550049,3.0,0.0,0.0,0.0,0.328125,2.296875,1.3274815082550049,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6663395762443542,0.33366042375564575,-0.0434342622756958,0.0434342622756958,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.3274815082550049,0,0,0.0,0.800000011920929,-0.1794196367263794,-0.5183641314506531,0.0,0.0,0.0,0.0,0.0,-0.17295759916305542,0.5330716967582703,-0.11955441534519196
59,0.5,44,4.399999901652336,0.20000000298023224,0.507390022277832,-0.15764395892620087,0.15764395892620087,9.03233351220501,1,0,0,0.6295291185379028,0.6771810054779053,0.5794197916984558,0.15883958339691162,0.15883958339691162,1.2595340013504028,3.0,0.0,0.0,0.0,0.328125,2.203125,1.2595340013504028,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6771810054779053,0.3228189945220947,-0.04765188694000244,0.047651875764131546,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2595340013504028,0,0,0.0,0.800000011920929,-0.14836136996746063,-0.4285719394683838,0.0,0.0,0.0,0.0,0.0,-0.13835115730762482,0.5417448282241821,-0.1004675030708313
