episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
10,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1391623215318998,1.4313813761242176,3.7275809179979436,5682.256612300873,12.477762361057103,281,0.0,0.0,1,1.0,0.551386183160904,0.551386183160904,0.0,0.0,0.0,1.7428313648573444,3.0,0.0,0.0,0.0,1.4495607109017856,1.6273162500714067,1.367297683534249,0.4689082919066487,0.02032870690593516,0.14057063398836347,0.4689082919066487,0.0,0.0,0.0,0.26334519572953735,0.0,0.0,0.24690720354110746,93,0.3309608540925267,0.49110320284697506,0.9786476868327402,0.6619217081850534,0.7048094355931847,0.7048094355931847,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2277580071174377,0.18861209964412812,0.07473309608540925,0.5161290322580645,0.3763440860215054,0.10752688172043011,48,35,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.19217081850533807,0.5302491103202847,0.5302491103202847,0.5302491103202847,0.5266903914590747,0.9786476868327402,1.0,0.6349533327199794,0.6349533327199794,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9444444444444444,0.018518518518518517,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,31,0.1103202846975089,0.676159268425357,0.676159268425357,0.0,0.0,0.0,-0.0,,,,23,0.08185053380782918,0.5794148976388185,0.5794148976388185,0.0,0.0,0.0,-0.0,,,,0.12117701588120657,0.29404279589653015,0.41242802143096924,,,,1.0,0.0,0.0,0,,0,,,0.14161422331341772,,0.30712810158729553,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03665145763818785,0.019529527043708306,0.0,0.7455820494275076,-0.08467855846551874,-0.05766218112546742,0.0,0.0,0.004074460135779453,0.37548343957902275,-0.03434175587805267
11,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1547792663379592,1.4589931558136635,3.755380262682753,6083.547318458557,13.260073104174808,294,0.0,0.0,1,1.0,0.5570816647033302,0.5570816647033302,0.0,0.0,0.0,1.7538706828542308,2.992829447903601,0.0022043080962434107,0.0,0.0022043080962434107,1.6522905213796362,1.7655366184760113,1.4940977258747126,0.36700023254569697,0.027803521375266874,0.09995082872254508,0.36700023254569697,0.0,0.0,0.0,0.2619047619047619,0.0,0.0,0.22801024953321536,82,0.2789115646258503,0.4897959183673469,0.935374149659864,0.5680272108843537,0.7041449659481281,0.7041449659481281,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22789115646258504,0.19047619047619047,0.07142857142857142,0.47560975609756095,0.3780487804878049,0.14634146341463414,39,31,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.16666666666666666,0.42517006802721086,0.445578231292517,0.445578231292517,0.41836734693877553,0.935374149659864,1.0,0.6541370487942988,0.6541370487942988,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9183673469387755,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,20,0.06802721088435375,0.6518672838807106,0.6518672838807106,0.0,0.0,0.0,-0.0,,,,29,0.09863945578231292,0.6557024039071182,0.6557024039071182,0.0,0.0,0.0,-0.0,,,,0.11928430119557876,0.32203854024410244,0.4122334122657776,,,,1.0,0.0,0.0,0,,0,,,0.15946006107075913,,0.33277377486228943,1.0,0.0,0.0,0.0,0.003401360544217687,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03965168362426635,0.020098432898521423,0.0,0.7020751935284154,-0.07278836388261688,-0.031112865601578367,0.0,0.0,0.005554651317652315,0.3712816821652002,-0.03358691898697265
12,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.152690723838422,1.451350292485412,3.7035946893076215,6037.362463474274,13.343407366191968,298,0.0,0.0,1,1.0,0.5446733248313801,0.5446733248313801,0.0,0.0,0.0,1.822167506954014,3.0,0.0,0.0,0.0,1.6701940863999545,1.7247011120487379,1.5434852217467838,0.39735738903084056,0.028059085143492524,0.10884156283116181,0.39735738903084056,0.0,0.0,0.0,0.2550335570469799,0.0,0.0,0.251262152004962,95,0.3187919463087248,0.5033557046979866,0.9798657718120806,0.6040268456375839,0.6974287597756637,0.6974287597756637,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2483221476510067,0.18791946308724833,0.06711409395973154,0.5368421052631579,0.3368421052631579,0.12631578947368421,51,32,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.18456375838926176,0.4597315436241611,0.4597315436241611,0.4597315436241611,0.45302013422818793,0.9798657718120806,1.0,0.633865169503472,0.633865169503472,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9454545454545454,0.03636363636363636,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,24,0.08053691275167785,0.6647686486442884,0.6647686486442884,0.0,0.0,0.0,-0.0,,,,31,0.1040268456375839,0.6099398953299369,0.6099398953299369,0.0,0.0,0.0,-0.0,,,,0.10902294431337048,0.29103276133537287,0.41187942028045654,,,,1.0,0.0,0.0,0,,0,,,0.14805503973467765,,0.3106786012649536,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.036679606206095776,0.020362450453709036,0.0,0.7358470435110515,-0.10220537875113296,-0.026684999115756402,0.0,0.0,0.014188728505829912,0.3751826665595474,-0.04506788260050293
13,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1188050937652587,1.418851680783544,3.83906218976499,6281.990394115448,13.394147215643898,300,0.0,0.0,1,1.0,0.5516753525535265,0.5516753525535265,0.0,0.0,0.0,1.904630505045255,2.989291317065557,0.0,0.0,0.0,1.7250464916725954,1.7384931405385335,1.54546145627896,0.36531250655651093,0.03174295842647552,0.11489356795946758,0.3645226663351059,0.0,0.0,0.0,0.25666666666666665,0.0,0.0,0.25659261777997017,100,0.3333333333333333,0.4633333333333333,0.9833333333333333,0.6166666666666667,0.6915721586346626,0.6915721586346626,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.20666666666666667,0.18666666666666668,0.07,0.47,0.41,0.12,47,41,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.16333333333333333,0.43,0.44666666666666666,0.44666666666666666,0.43333333333333335,0.9833333333333333,1.0,0.6585097945466334,0.6585097945466334,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8979591836734694,0.04081632653061224,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,15,0.05,0.6372544745604197,0.6372544745604197,0.0,0.0,0.0,-0.0,,,,34,0.11333333333333333,0.6678871415993747,0.6678871415993747,0.0,0.0,0.0,-0.0,,,,0.1154310948238708,0.2911013022065163,0.4118969440460205,,,,1.0,0.0,0.0,0,,0,,,0.15066977496957407,,0.3169108033180237,1.0,0.0,0.0,0.0,0.0033333333333333335,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03408752209208033,0.01996082639088854,0.0,0.729978334903717,-0.08058851471093173,-0.02578622164740409,0.0,0.0,0.012127882173129668,0.3744593858346343,-0.033439363143018756
14,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.242125931862862,1.4823446842600687,3.7347330509137597,6327.5690841674805,13.86820580076892,310,0.0,0.0,1,1.0,0.5387552584371259,0.5387552584371259,0.0,0.0,0.0,1.8792016385063048,3.0,0.0,0.0,0.0,1.640287638059066,1.7578697393978795,1.57494511883105,0.4140741434789473,0.03266443744782479,0.13020964149505862,0.4140741434789473,0.0,0.0,0.0,0.22580645161290322,0.0,0.0,0.23683394558968082,93,0.3,0.44193548387096776,0.9838709677419355,0.5870967741935483,0.7008616507694285,0.7008616507694285,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2161290322580645,0.16774193548387098,0.05806451612903226,0.4946236559139785,0.3870967741935484,0.11827956989247312,46,36,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.17096774193548386,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.45161290322580644,0.9838709677419355,1.0,0.627477690296353,0.627477690296353,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8867924528301887,0.03773584905660377,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,19,0.06129032258064516,0.6623034147839797,0.6623034147839797,0.0,0.0,0.0,-0.0,,,,34,0.10967741935483871,0.6080162560238558,0.6080162560238558,0.0,0.0,0.0,-0.0,,,,0.11195454962191081,0.26997661739587786,0.41247740387916565,,,,1.0,0.0,0.0,0,,0,,,0.15924356663499467,,0.300936758518219,1.0,0.0,0.0,0.0,0.0064516129032258064,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.034505587325923355,0.019169901518691933,0.0,0.7595936511793444,-0.08409227897861837,-0.047568937122630287,0.0,0.0,0.008206195425572655,0.3732544720893906,-0.03291550139866529
15,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1860507049771138,1.435119621247894,3.8235659061517833,6575.4576716423035,14.076683737221174,317,0.0,0.0,1,1.0,0.5340436022928461,0.5340436022928461,0.0,0.0,0.0,1.9645044700204386,2.9938887372753973,0.0,0.0,0.0,1.6829145721362593,1.7841021196699294,1.6416603995234433,0.4033089580972112,0.03937987160607467,0.10086404468734934,0.4033089580972112,0.0,0.0,0.0,0.23659305993690852,0.0,0.0,0.25291021379762646,105,0.3312302839116719,0.4384858044164038,0.9842271293375394,0.5930599369085173,0.6741793059167408,0.6741793059167408,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.20189274447949526,0.17350157728706625,0.06309148264984227,0.5523809523809524,0.3333333333333333,0.11428571428571428,58,35,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.17350157728706625,0.45425867507886436,0.45741324921135645,0.45741324921135645,0.45741324921135645,0.9842271293375394,1.0,0.6250045835971832,0.6250045835971832,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8909090909090909,0.03636363636363636,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,27,0.08517350157728706,0.6194817865336383,0.6194817865336383,0.0,0.0,0.0,-0.0,,,,28,0.08832807570977919,0.6303301379084587,0.6303301379084587,0.0,0.0,0.0,-0.0,,,,0.11426448813529042,0.2761848509311676,0.4123987853527069,,,,1.0,0.0,0.0,0,,0,,,0.13958749363331924,,0.29421883821487427,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03257395869684382,0.02009566829757242,0.0,0.7639874631674132,-0.09355519213037983,-0.04783057126257721,0.0,0.0,0.006096148958550149,0.3841549964145719,-0.04446226550517339
16,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1264765162334265,1.4049929918230002,3.8875242572060125,6748.647131919861,14.209753891336732,321,0.0,0.0,1,1.0,0.5425447906103461,0.5425447906103461,0.0,0.0,0.0,2.011330272735465,3.0,0.0,0.0,0.0,1.840048726764145,1.8690356266832797,1.6925490640591239,0.32797180566460915,0.027160248095372756,0.09467057702697326,0.32797180566460915,0.0,0.0,0.0,0.22741433021806853,0.0,0.0,0.24486468087104252,102,0.3177570093457944,0.4174454828660436,0.9844236760124611,0.5825545171339563,0.7154012278598898,0.7154012278598898,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.19003115264797507,0.16510903426791276,0.06230529595015576,0.49019607843137253,0.38235294117647056,0.12745098039215685,50,39,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.14641744548286603,0.3894080996884735,0.40186915887850466,0.40186915887850466,0.3987538940809969,0.9844236760124611,1.0,0.6632658515838866,0.6632658515838866,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9361702127659575,0.02127659574468085,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,21,0.06542056074766354,0.6842104693253835,0.6842104693253835,0.0,0.0,0.0,-0.0,,,,26,0.08099688473520249,0.6463490449465238,0.6463490449465238,0.0,0.0,0.0,-0.0,,,,0.10992293054748593,0.2772396504878998,0.4122781455516815,,,,1.0,0.0,0.0,0,,0,,,0.15088219854834617,,0.30318379402160645,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03337025833095649,0.02028353002235711,0.0,0.7428613481491897,-0.08285487629962807,-0.03878961536943379,0.0,0.0,0.0029377986816979504,0.3800414201928262,-0.03728894971026763
17,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1138756164112447,1.3999121916460098,3.754076783299046,6624.293580055237,14.443730211816728,322,0.0,0.0,1,1.0,0.5437496635854614,0.5437496635854614,0.0,0.0,0.0,1.9486455467546948,3.0,0.0,0.0,0.0,1.8984867032293393,1.9052101018265908,1.7246953913513918,0.3119953467238764,0.02713943046072255,0.06941182605968499,0.3119953467238764,0.0,0.0,0.0,0.2484472049689441,0.0,0.0,0.23929989282388864,97,0.30124223602484473,0.4782608695652174,0.9782608695652174,0.5062111801242236,0.7143426350097066,0.7143426350097066,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22981366459627328,0.18322981366459629,0.06521739130434782,0.5051546391752577,0.35051546391752575,0.14432989690721648,49,34,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.13043478260869565,0.3447204968944099,0.37267080745341613,0.37267080745341613,0.37267080745341613,0.9782608695652174,1.0,0.6197914686940965,0.6197914686940965,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9761904761904762,0.023809523809523808,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,10,0.031055900621118012,0.6391460299491882,0.6391460299491882,0.0,0.0,0.0,-0.0,,,,32,0.09937888198757763,0.6137431683018804,0.6137431683018804,0.0,0.0,0.0,-0.0,,,,0.11601068575863628,0.2943974629044533,0.41175776720046997,,,,1.0,0.0,0.0,0,,0,,,0.16127148637375266,,0.30751216411590576,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03377904851912962,0.021256154972874784,0.0,0.7335720273278514,-0.08358582258031064,-0.028992103731307787,0.0,0.0,0.0034537792953471683,0.3820120898416694,-0.039115469322123377
18,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1028958917033194,1.3858160704186073,3.8331413167579838,6726.12902545929,14.363269546534866,323,0.0,0.0,1,1.0,0.539628781401336,0.539628781401336,0.0,0.0,0.0,1.984307798438766,3.0,0.0,0.0,0.0,1.8574864725602485,1.927122784288306,1.727983638690352,0.32736068687202763,0.02718259011259758,0.06844175194070067,0.32736068687202763,0.0,0.0,0.0,0.24148606811145512,0.0,0.0,0.2411126743529234,95,0.29411764705882354,0.4582043343653251,0.978328173374613,0.5356037151702786,0.7065365725441983,0.7065365725441983,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.21671826625386997,0.17647058823529413,0.06501547987616099,0.49473684210526314,0.37894736842105264,0.12631578947368421,47,36,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.15789473684210525,0.38080495356037153,0.38080495356037153,0.38080495356037153,0.38080495356037153,0.978328173374613,1.0,0.6387947499752045,0.6387947499752045,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,25,0.07739938080495357,0.6681946229934692,0.6681946229934692,0.0,0.0,0.0,-0.0,,,,26,0.0804953560371517,0.610525641303796,0.610525641303796,0.0,0.0,0.0,-0.0,,,,0.11722038016328733,0.2902873963117599,0.41195282340049744,,,,1.0,0.0,0.0,0,,0,,,0.16135985802761035,,0.29861947894096375,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03367820554421391,0.020506918145417188,0.0,0.7373977663347226,-0.05708308818562846,-0.010729651140364827,0.0,0.0,0.007779585438327801,0.38202648772497666,-0.026928243457070112
19,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1080290691568218,1.3876030137874353,3.861581496220544,6840.117212295532,14.499108055490069,327,0.0,0.0,1,1.0,0.5412426949094195,0.5412426949094195,0.0,0.0,0.0,1.9342310911653968,3.0,0.0,0.0,0.0,1.8683950838373706,1.9374905985976578,1.7418061228702557,0.3320164002409769,0.027581166965881254,0.05694893266812012,0.3320164002409769,0.0,0.0,0.0,0.23853211009174313,0.0,0.0,0.21693403667995326,92,0.28134556574923547,0.45565749235474007,0.981651376146789,0.5045871559633027,0.7041787644443305,0.7041787644443305,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.21712538226299694,0.18042813455657492,0.0581039755351682,0.5108695652173914,0.40217391304347827,0.08695652173913043,47,37,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.18042813455657492,0.39755351681957185,0.39755351681957185,0.39755351681957185,0.39755351681957185,0.981651376146789,1.0,0.6550077583830235,0.6550077583830235,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9322033898305084,0.03389830508474576,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,24,0.07339449541284404,0.6681117539604505,0.6681117539604505,0.0,0.0,0.0,-0.0,,,,35,0.10703363914373089,0.6460221614156451,0.6460221614156451,0.0,0.0,0.0,-0.0,,,,0.11589084970067036,0.2863825291395187,0.4120008647441864,,,,1.0,0.0,0.0,0,,0,,,0.15152392811749293,,0.3021027743816376,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.033365700377122644,0.02017201830288367,0.0,0.7397278270225641,-0.06934182185424503,-0.013368712206633151,0.0,0.0,0.008027119245892817,0.38716950850840376,-0.03263116120830725
20,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1584012140192388,1.4088339528592095,3.8006286815078476,6762.5210819244385,14.564518716651946,327,0.0,0.0,1,1.0,0.5396160631004824,0.5396160631004824,0.0,0.0,0.0,1.968248535551427,2.9952902556923915,0.0,0.0,0.0,1.780470524222479,1.9101267574577157,1.7200277423093078,0.36909584240811316,0.03622367148734743,0.09141385810455416,0.3687335303799457,0.0,0.0,0.0,0.22018348623853212,0.0,0.0,0.21111776718488162,81,0.24770642201834864,0.40672782874617736,0.9847094801223242,0.5107033639143731,0.7253194793506905,0.7253194793506905,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.18654434250764526,0.1620795107033639,0.0581039755351682,0.4691358024691358,0.41975308641975306,0.1111111111111111,38,34,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.1559633027522936,0.42201834862385323,0.42201834862385323,0.42201834862385323,0.41896024464831805,0.9847094801223242,1.0,0.6475541404649323,0.6475541404649323,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8823529411764706,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.04892966360856269,0.6392238195985556,0.6392238195985556,0.0,0.0,0.0,-0.0,,,,35,0.10703363914373089,0.6513622871467045,0.6513622871467045,0.0,0.0,0.0,-0.0,,,,0.11483499176824459,0.27167734801769255,0.4119758903980255,,,,1.0,0.0,0.0,0,,0,,,0.17135964494980413,,0.2903239130973816,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03326287638874254,0.01994644404696557,0.0,0.7615558585260257,-0.07956516554626132,-0.029204275739130998,0.0,0.0,0.008103152882273592,0.3862348282054659,-0.03541189525454427
21,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.0979443868730412,1.377823988798134,3.7050584800565867,6530.176944255829,14.426893620286137,327,0.0,0.0,1,1.0,0.5410123831999776,0.5410123831999776,0.0,0.0,0.0,1.9295512889867894,2.9944803751207636,0.0,0.0,0.0,1.852059434244939,1.9277052870219635,1.7461468265690934,0.3415169949196165,0.030875607914880875,0.048422501539236176,0.3415169949196165,0.0,0.0,0.0,0.2415902140672783,0.0,0.0,0.2517355008774212,111,0.3394495412844037,0.4709480122324159,0.981651376146789,0.5351681957186545,0.6831915142299892,0.6831915142299892,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22935779816513763,0.1743119266055046,0.0672782874617737,0.46846846846846846,0.40540540540540543,0.12612612612612611,52,45,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.1926605504587156,0.3944954128440367,0.3944954128440367,0.3944954128440367,0.3944954128440367,0.981651376146789,1.0,0.6410002334723397,0.6410002334723397,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9047619047619048,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,28,0.0856269113149847,0.6197929531335831,0.6197929531335831,0.0,0.0,0.0,-0.0,,,,35,0.10703363914373089,0.6579660577433449,0.6579660577433449,0.0,0.0,0.0,-0.0,,,,0.10454463504613676,0.271687325835228,0.41235408186912537,,,,1.0,0.0,0.0,0,,0,,,0.1472636469899937,,0.29140549898147583,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03268955449738734,0.020731010955590354,0.0,0.7367100560701586,-0.10197489967463617,0.0007102836070465499,0.0,0.0,0.010380462056776332,0.3854671316135914,-0.05122402951901704
