episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
46,0.25,186,18.599999584257603,1.0,0.7520334720611572,-0.04836443439126015,0.04836443439126015,2.7710779691565772,1,0,0,0.6507657766342163,0.6507657766342163,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.15821301937103271,-0.21000000834465027,0.051786988973617554,0.14796283841133118,0.0,0.6000000238418579,0.6000000238418579,0.6507657766342163,0.3492342233657837,0.0,0.0,0.0,0.0,1.0,0.0,0.293209433555603,1,1,1,1,2,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.05361079424619675,0.12330236285924911,0.0,0.0,0.0,0.0,0.0,0.043061405420303345,0.5206126570701599,-0.034888070076704025
46,0.25,187,18.69999958202243,1.0,0.7522656917572021,-0.059966448694467545,0.059966448694467545,3.435824422580776,1,0,0,0.6500510573387146,0.6500510573387146,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.15617048740386963,-0.21000000834465027,0.05382952094078064,0.1537986546754837,0.0,0.6000000238418579,0.6000000238418579,0.6500510573387146,0.3499489426612854,0.0,0.0,0.0,0.0,1.0,0.0,0.31266218423843384,1,1,1,1,2,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.011461962014436722,0.12816554307937622,0.0,0.0,0.0,0.0,0.0,0.0448513962328434,0.5200408697128296,-0.007450859993696213
47,0.25,1,0.09999999776482582,0.0,0.055185914039611816,-0.39508873224258423,0.39508873224258423,22.636916890674325,1,0,0,0.3187839090824127,0.3172267973423004,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6111752390861511,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3172267973423004,0.6827732026576996,0.0015571117401123047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.7491114139556885,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.09516804665327072
47,0.25,2,0.19999999552965164,0.0,0.05708765983581543,-0.39232051372528076,0.39232051372528076,22.478309652862873,1,0,0,0.3237953186035156,0.322213739156723,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6111752390861511,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.322213739156723,0.677786260843277,0.0015815794467926025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.7371414303779602,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.09666412323713303
47,0.25,3,0.29999999329447746,0.0,0.1148679256439209,-0.3821883499622345,0.3821883499622345,21.897779431904933,1,0,0,0.32892343401908875,0.3273167908191681,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6111752390861511,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3273167908191681,0.6726832091808319,0.0016066431999206543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.722795844078064,0.0,0.0,0.0,0.0,0.0,0.4862126410007477,0.0,0.09819503873586655
47,0.25,4,0.3999999910593033,0.0,0.17326116561889648,-0.3855326175689697,0.3855326175689697,22.08939185133318,1,0,0,0.37596777081489563,0.37413135170936584,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6253905296325684,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.37413135170936584,0.6258686482906342,0.0018364191055297852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.6587268114089966,0.0,0.0,0.0,0.0,0.0,0.4122764468193054,0.0,0.11223940551280975
47,0.25,5,0.4999999888241291,0.0,0.23478806018829346,-0.3901239037513733,0.3901239037513733,22.352453172121635,1,0,0,0.39416518807411194,0.39223986864089966,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6253905296325684,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.39223986864089966,0.6077601313591003,0.0019253194332122803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.5709912180900574,0.0,0.0,0.0,0.0,0.0,0.34702569246292114,0.0,0.11767196655273438
47,0.25,6,0.5999999865889549,0.0,0.3073749542236328,-0.36250174045562744,0.36250174045562744,20.769819794254225,1,0,0,0.36322906613349915,0.3614548444747925,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6253905296325684,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3614548444747925,0.6385451555252075,0.001774221658706665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.5632638931274414,0.0,0.0,0.0,0.0,0.0,0.35966941714286804,0.0,0.1084364503622055
47,0.25,7,0.6999999843537807,0.0,0.3756622076034546,-0.3631543219089508,0.3631543219089508,20.807209957318168,1,0,0,0.37225353717803955,0.3704352378845215,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6253905296325684,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3704352378845215,0.6295647621154785,0.0018182992935180664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.5181488990783691,0.0,0.0,0.0,0.0,0.0,0.32620829343795776,0.0,0.11113057285547256
47,0.25,8,0.7999999821186066,0.0,0.39199399948120117,-0.3696845471858978,0.3696845471858978,21.18136430495688,1,0,0,0.4185680150985718,0.41363781690597534,0.011778733693063259,0.0,0.0,0.6662189364433289,3.0,0.0,0.0,0.0,0.6662189364433289,0.6528931856155396,0.6662189364433289,0.0,0.0,0.0,0.0,-0.07770407199859619,-0.21000000834465027,0.13229593634605408,0.37798839807510376,0.0,0.6000000238418579,0.6000000238418579,0.41363781690597534,0.5863621830940247,0.0049301981925964355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.3149903118610382,0.0,0.0,0.0,0.0,0.0,0.18469840288162231,0.0,0.12409134954214096
47,0.25,9,0.8999999798834324,0.0,0.46209144592285156,-0.3688405454158783,0.3688405454158783,21.13300656563319,1,0,0,0.41813644766807556,0.4132113456726074,0.011778733693063259,0.0,0.0,0.6662189364433289,3.0,0.0,0.0,0.0,0.6662189364433289,0.6528931856155396,0.6662189364433289,0.0,0.0,0.0,0.0,-0.09104469418525696,-0.21000000834465027,0.11895531415939331,0.3398723304271698,0.0,0.6000000238418579,0.6000000238418579,0.4132113456726074,0.5867886543273926,0.00492510199546814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.28322693705558777,0.0,0.0,0.0,0.0,0.0,0.166194349527359,0.0,0.12396340072154999
47,0.25,10,0.9999999776482582,0.0,0.5292549133300781,-0.3503251075744629,0.3503251075744629,20.072150121483272,1,0,0,0.4143965244293213,0.41421225666999817,0.00044466889812611043,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.234375,0.6528931856155396,0.6662189364433289,1.0,0.0,0.0,1.0,-0.05738814175128937,-0.21000000834465027,0.1526118665933609,0.4360339045524597,0.0,0.6000000238418579,0.6000000238418579,0.41421225666999817,0.5857877433300018,0.00018426775932312012,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2.2858471870422363,0,0,0.0,0.800000011920929,0.2261473387479782,0.36336156725883484,0.0,0.0,0.0,0.0,0.0,0.21285276114940643,0.20000000298023224,0.09367299824953079
47,0.25,11,1.099999975413084,0.0,0.5939154624938965,-0.3448144197463989,0.3448144197463989,19.75641096672109,1,0,0,0.4614591598510742,0.46125397086143494,0.00044466889812611043,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.234375,0.7411588430404663,0.6662189364433289,1.0,0.0,0.0,1.0,-0.11504063010215759,-0.21000000834465027,0.09495937824249268,0.27131250500679016,0.0,0.6000000238418579,0.6000000238418579,0.46125397086143494,0.5387460291385651,0.00020518898963928223,0.0,0.0,0.0,0.0,0.0,0.7043750286102295,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.86677885055542,0,0,0.0,0.800000011920929,0.20070849359035492,0.22609375417232513,0.0,0.0,0.0,0.0,0.0,0.12180711328983307,0.36900317668914795,0.09257759153842926
47,0.25,12,1.1999999731779099,0.0,0.6405384540557861,-0.35871273279190063,0.35871273279190063,20.552725646579955,1,0,0,0.5714554786682129,0.5712573528289795,0.00034664219128899276,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.328125,2.4848172664642334,0.6662189364433289,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.20065443217754364,-0.21000000834465027,0.009345576167106628,0.026701653376221657,0.0,0.6000000238418579,0.6000000238418579,0.5712573528289795,0.4287426471710205,0.00019812583923339844,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1.195082664489746,0,0,0.0,0.800000011920929,0.24825511872768402,-0.022251376882195473,0.0,0.0,0.0,0.0,0.0,-0.009540118277072906,0.45700588822364807,0.14181755483150482
47,0.25,13,1.2999999709427357,0.0,0.6813478469848633,-0.3462664783000946,0.3462664783000946,19.839607793453727,1,0,0,0.6093015074729919,0.609090268611908,0.00034664219128899276,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.328125,2.390625,0.6662189364433289,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.19006773829460144,-0.21000000834465027,0.019932270050048828,0.05694936588406563,0.0,0.6000000238418579,0.6000000238418579,0.609090268611908,0.39090973138809204,0.00021123886108398438,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1.2802969217300415,0,0,0.0,0.800000011920929,0.18695230782032013,0.047457803040742874,0.0,0.0,0.0,0.0,0.0,0.018551716580986977,0.4872722029685974,0.11387083679437637
47,0.25,14,1.3999999687075615,0.0,0.6446993350982666,-0.3522394299507141,0.3522394299507141,20.181832714269923,1,0,0,0.6243881583213806,0.6241717338562012,0.00034664219128899276,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.328125,2.390625,0.7982524633407593,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.11270493268966675,-0.21000000834465027,0.09729507565498352,0.27798593044281006,0.0,0.6000000238418579,0.6000000238418579,0.6241717338562012,0.37582826614379883,0.00021642446517944336,0.0,0.0,0.0,0.0,0.0,0.7266197204589844,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.800000011920929,0.17473779618740082,0.23165492713451385,0.0,0.0,0.0,0.0,0.0,0.08706247061491013,0.499337375164032,0.10906638950109482
47,0.25,15,1.4999999664723873,0.0,0.654217004776001,-0.334011971950531,0.334011971950531,19.137476299607464,1,0,0,0.6122769713401794,0.6121851801872253,0.000149887302541174,0.0,0.0,1.320844054222107,3.0,0.0,0.0,0.0,0.328125,2.296875,0.7982524633407593,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.0911480188369751,-0.21000000834465027,0.11885198950767517,0.3395771086215973,0.0,0.6000000238418579,0.6000000238418579,0.6121851801872253,0.38781481981277466,9.179115295410156e-05,0.0,0.0,0.0,0.0,0.0,0.9319236874580383,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.800000011920929,0.0891505777835846,0.28298091888427734,0.0,0.0,0.0,0.0,0.0,0.10974419116973877,0.48974815011024475,0.054576657712459564
47,0.25,16,1.5999999642372131,0.0,0.6576826572418213,-0.32386869192123413,0.32386869192123413,18.556309163509418,1,0,0,0.6002338528633118,0.6001438498497009,0.000149887302541174,0.0,0.0,1.320844054222107,3.0,0.0,0.0,0.0,0.328125,2.296875,1.0031688213348389,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.06496921181678772,-0.21000000834465027,0.14503079652786255,0.4143737256526947,0.0,0.6000000238418579,0.6000000238418579,0.6001438498497009,0.3998561501502991,9.000301361083984e-05,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.8093992471694946,0,0,0.0,0.800000011920929,0.04676397889852524,0.3453114330768585,0.0,0.0,0.0,0.0,0.0,0.13807490468025208,0.4801150858402252,0.028065115213394165
47,0.25,17,1.699999962002039,0.0,0.6647927761077881,-0.3089488446712494,0.3089488446712494,17.701464885105423,1,0,0,0.6270413994789124,0.6269721388816833,0.00011045948485843837,0.0,0.0,1.3666293621063232,3.0,0.0,0.0,0.0,0.328125,2.203125,1.0627297163009644,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.12430627644062042,-0.21000000834465027,0.08569373190402985,0.24483923614025116,0.0,0.6000000238418579,0.6000000238418579,0.6269721388816833,0.37302786111831665,6.92605972290039e-05,0.0,0.0,0.0,0.0,0.0,0.6161307692527771,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.800000011920929,-0.004904435947537422,0.20403268933296204,0.0,0.0,0.0,0.0,0.0,0.076109878718853,0.5015777349472046,-0.003074944019317627
47,0.25,18,1.7999999597668648,0.0,0.6724011898040771,-0.2966480553150177,0.2966480553150177,16.996681570313903,1,0,0,0.6106880903244019,0.6106206178665161,0.00011045948485843837,0.0,0.0,1.3666293621063232,3.0,0.0,0.0,0.0,0.328125,2.109375,1.0627297163009644,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.12778201699256897,-0.21000000834465027,0.0822179913520813,0.23490853607654572,0.0,0.6000000238418579,0.6000000238418579,0.6106206178665161,0.3893793821334839,6.747245788574219e-05,0.0,0.0,0.0,0.0,0.0,0.5830284357070923,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.800000011920929,-0.05407264456152916,0.19575710594654083,0.0,0.0,0.0,0.0,0.0,0.07622378319501877,0.48849648237228394,-0.03301787003874779
47,0.25,19,1.8999999575316906,0.0,0.6766190528869629,-0.3030352294445038,0.3030352294445038,17.3626396909486,1,0,0,0.6825585961341858,0.6825527548789978,8.566975338908378e-06,0.0,0.0,1.7501394748687744,3.0,0.0,0.0,0.0,0.328125,2.109375,1.195082664489746,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.11218779534101486,-0.21000000834465027,0.0978122130036354,0.2794634699821472,0.0,0.6000000238418579,0.6000000238418579,0.6825527548789978,0.3174472451210022,5.841255187988281e-06,0.0,0.0,0.0,0.0,0.0,0.7315449118614197,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7501394748687744,0,0,0.0,0.800000011920929,-0.03125897794961929,0.23288622498512268,0.0,0.0,0.0,0.0,0.0,0.07392909377813339,0.5460422039031982,-0.02133590169250965
47,0.25,20,1.9999999552965164,0.0,0.6321773529052734,-0.2997506856918335,0.2997506856918335,17.174449196294532,1,0,0,0.6744864583015442,0.6744808554649353,8.28529846330639e-06,0.0,0.0,1.7551542520523071,3.0,0.0,0.0,0.0,0.328125,2.015625,1.195082664489746,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.1109151616692543,-0.21000000834465027,0.09908484667539597,0.28309956192970276,0.0,0.6000000238418579,0.6000000238418579,0.6744808554649353,0.3255191445350647,5.602836608886719e-06,0.0,0.0,0.0,0.0,0.0,0.7436651587486267,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.800000011920929,-0.08466464281082153,0.23591628670692444,0.0,0.0,0.0,0.0,0.0,0.07679526507854462,0.5395846962928772,-0.057104676961898804
47,0.25,21,2.0999999530613422,0.0,0.6381306648254395,-0.2975830137729645,0.2975830137729645,17.050250743974313,1,0,0,0.7114738821983337,0.711467981338501,8.28529846330639e-06,0.0,0.0,1.7551542520523071,3.0,0.0,0.0,0.0,0.328125,2.015625,1.3274815082550049,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.12043223530054092,-0.21000000834465027,0.08956777304410934,0.25590792298316956,0.0,0.6000000238418579,0.6000000238418579,0.711467981338501,0.288532018661499,5.900859832763672e-06,0.0,0.0,0.0,0.0,0.0,0.6530263423919678,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.800000011920929,-0.09671259671449661,0.2132565826177597,0.0,0.0,0.0,0.0,0.0,0.06153135374188423,0.5691744089126587,-0.06880791485309601
47,0.25,22,2.199999950826168,0.0,0.6380171775817871,-0.3273792564868927,0.3273792564868927,18.75744969682983,1,0,0,0.7939202189445496,0.7939103245735168,1.245586736331461e-05,0.0,0.0,1.693997859954834,3.0,0.0,0.0,0.0,0.421875,1.9235633611679077,1.4599136114120483,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.18898308277130127,-0.21000000834465027,0.021016925573349,0.060048382729291916,0.0,0.6000000238418579,0.6000000238418579,0.7939103245735168,0.20608967542648315,9.894371032714844e-06,0.0,0.0,0.0,0.0,0.0,0.00016126036643981934,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1.693997859954834,0,0,0.0,0.800000011920929,0.01894102618098259,0.050040315836668015,0.0,0.0,0.0,0.0,0.0,0.010312791913747787,0.6351282596588135,0.015037477016448975
47,0.25,23,2.299999948590994,0.0,0.6275861263275146,-0.3262522518634796,0.3262522518634796,18.69287708841653,1,0,0,0.8149741888046265,0.8149625062942505,1.4316407941805664e-05,0.0,0.0,1.6731157302856445,3.0,0.0,0.0,0.0,0.421875,1.8286924362182617,1.4599136114120483,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.1767248511314392,-0.21000000834465027,0.03327515721321106,0.09507187455892563,0.0,0.6000000238418579,0.6000000238418579,0.8149625062942505,0.1850374937057495,1.1682510375976562e-05,0.0,0.0,0.0,1.0,0.0,0.11690624058246613,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1.6731157302856445,0,0,0.0,0.800000011920929,0.008224363438785076,0.07922656089067459,0.0,0.0,0.0,0.0,0.0,0.014659884385764599,0.6519700288772583,0.006702548358589411
47,0.25,24,2.3999999463558197,0.0,0.621006965637207,-0.32777151465415955,0.32777151465415955,18.779924434293758,1,0,0,0.8159918189048767,0.8159801363945007,1.4316407941805664e-05,0.0,0.0,1.6731157302856445,3.0,0.0,0.0,0.0,3.0,1.828125,1.6731157302856445,0.0,0.0,0.0,0.0,-0.09705135226249695,-0.21000000834465027,0.11294865608215332,0.32271045446395874,0.0,0.6000000238418579,0.6000000238418579,0.8159801363945007,0.18401986360549927,1.1682510375976562e-05,0.0,0.0,0.0,1.0,0.0,0.8757014870643616,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6731157302856445,0,0,0.0,0.800000011920929,0.019489219412207603,0.26892536878585815,0.0,0.0,0.0,0.0,0.0,0.049487609416246414,0.6527841091156006,0.015902815386652946
47,0.25,25,2.4999999441206455,0.0,0.6061851978302002,-0.3196622133255005,0.3196622133255005,18.31529569336176,1,0,0,0.8189972043037415,0.8189841508865356,1.5910314687062055e-05,0.0,0.0,1.657281517982483,3.0,0.0,0.0,0.0,3.0,1.734375,1.657281517982483,0.0,0.0,0.0,0.0,-0.11174242198467255,-0.21000000834465027,0.09825758635997772,0.28073596954345703,0.0,0.6000000238418579,0.6000000238418579,0.8189841508865356,0.18101584911346436,1.3053417205810547e-05,0.0,0.0,0.0,1.0,0.0,0.7357865571975708,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.657281517982483,0,0,0.0,0.800000011920929,-0.008419819176197052,0.23394663631916046,0.0,0.0,0.0,0.0,0.0,0.04234804958105087,0.6551873087882996,-0.006895698606967926
47,0.25,26,2.5999999418854713,0.0,0.5365352630615234,-0.3366674780845642,0.3366674780845642,19.289625593558664,1,0,0,0.824700653553009,0.8246865272521973,1.7079957615351304e-05,0.0,0.0,1.6466407775878906,3.0,0.0,0.0,0.0,3.0,1.640625,1.6466407775878906,0.0,0.0,0.0,0.0,-0.10059940069913864,-0.21000000834465027,0.10940060764551163,0.3125731647014618,0.0,0.6000000238418579,0.6000000238418579,0.8246865272521973,0.17531347274780273,1.4126300811767578e-05,0.0,0.0,0.0,1.0,0.0,0.8419105410575867,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6466407775878906,0,0,0.0,0.800000011920929,0.021031487733125687,0.26047763228416443,0.0,0.0,0.0,0.0,0.0,0.04566523805260658,0.6597492098808289,0.017344385385513306
47,0.25,27,2.699999939650297,0.20000000298023224,0.5271689891815186,-0.33096566796302795,0.33096566796302795,18.962935938009664,1,0,0,0.8308512568473816,0.8308365345001221,1.7699694581096992e-05,0.0,0.0,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.546875,1.6412944793701172,0.0,0.0,0.0,0.0,-0.12248168140649796,-0.21000000834465027,0.08751832693815231,0.2500523626804352,0.0,0.6000000238418579,0.6000000238418579,0.8308365345001221,0.16916346549987793,1.4722347259521484e-05,0.0,0.0,0.0,1.0,0.0,0.6335078477859497,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.800000011920929,-0.0015058019198477268,0.2083769589662552,0.0,0.0,0.0,0.0,0.0,0.03524976968765259,0.6646692156791687,-0.00125107541680336
47,0.25,28,2.799999937415123,0.20000000298023224,0.5138344764709473,-0.31914806365966797,0.31914806365966797,18.285837087471496,1,0,0,0.8286380767822266,0.8286234140396118,1.7699694581096992e-05,0.0,0.0,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.546875,1.6412944793701172,0.0,0.0,0.0,0.0,-0.10441839694976807,-0.21000000834465027,0.1055816113948822,0.30166175961494446,0.0,0.6000000238418579,0.6000000238418579,0.8286234140396118,0.17137658596038818,1.4662742614746094e-05,0.0,0.0,0.0,1.0,0.0,0.8055391907691956,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.800000011920929,-0.04435364529490471,0.25138479471206665,0.0,0.0,0.0,0.0,0.0,0.04308146610856056,0.6628987193107605,-0.03675246983766556
47,0.25,29,2.899999935179949,0.20000000298023224,0.49867045879364014,-0.3268437683582306,0.3268437683582306,18.726768487078132,1,0,0,0.8269858956336975,0.8269712328910828,1.7699694581096992e-05,0.0,0.0,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.453125,1.6412944793701172,0.0,0.0,0.0,0.0,-0.12352441251277924,-0.21000000834465027,0.08647559583187103,0.24707314372062683,0.0,0.6000000238418579,0.6000000238418579,0.8269712328910828,0.17302876710891724,1.4662742614746094e-05,0.0,0.0,0.0,1.0,0.0,0.6235771179199219,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.7989277243614197,-0.006562801543623209,0.20589427649974823,0.0,0.0,0.0,0.0,0.0,0.0356256328523159,0.6606902480125427,-0.005427248775959015
47,0.25,30,2.9999999329447746,0.20000000298023224,0.47573065757751465,-0.33174625039100647,0.33174625039100647,19.007660016694906,1,0,0,0.8181554675102234,0.8181284070014954,3.305845893919468e-05,0.0,0.0,1.5475850105285645,3.0,0.0,0.0,0.0,3.0,1.359375,1.5475850105285645,0.0,0.0,0.0,0.0,-0.1572779417037964,-0.21000000834465027,0.05272206664085388,0.15063445270061493,0.0,0.6000000238418579,0.6000000238418579,0.8181284070014954,0.18187159299850464,2.7060508728027344e-05,0.0,0.0,0.0,1.0,0.0,0.3021148443222046,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.5475850105285645,0,0,0.0,0.7805486917495728,0.013371246866881847,0.1255287081003189,0.0,0.0,0.0,0.0,0.0,0.02283010631799698,0.638589084148407,0.010939396917819977
47,0.25,31,3.0999999307096004,0.20000000298023224,0.4604374170303345,-0.31587713956832886,0.31587713956832886,18.098426941930104,1,0,0,0.7818653583526611,0.7818515300750732,1.7699694581096992e-05,0.0,0.0,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.265625,1.6412944793701172,0.0,0.0,0.0,0.0,-0.15373826026916504,-0.21000000834465027,0.05626174807548523,0.16074785590171814,0.0,0.6000000238418579,0.6000000238418579,0.7818515300750732,0.21814846992492676,1.3828277587890625e-05,0.0,0.0,0.0,1.0,0.0,0.33582615852355957,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.7679041624069214,-0.04769638925790787,0.13395653665065765,0.0,0.0,0.0,0.0,0.0,0.029222413897514343,0.6003870368003845,-0.03729149326682091
