episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
43,0.25,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.4132763204727581,0.4534812897371618,3.2369586171775357,3897.933795452118,9.856897915713489,187,0.0,0.0,1,1.0,0.6337398354382439,0.6331303299748324,0.0009689485074435519,0.0,0.0,1.3499021335719104,3.0,0.0,0.0,0.0,1.2386326053563286,1.3439219166888272,1.2232318125306603,0.518989814156517,0.05356100376914529,0.0,0.518989814156517,0.0,0.0,0.0,0.37967914438502676,0.0013781373874533307,0.000718496692954808,0.46489684299670436,107,0.5721925133689839,0.7112299465240641,0.9732620320855615,0.8877005347593583,0.6937148846755518,0.6929273006514968,0.0010678965021701738,0.0,-0.0007875840240549819,-0.00037132538855075834,0.0007875840240549819,0.00041625863550422354,0.00041625863550422354,0.3315508021390374,0.2887700534759358,0.09090909090909091,0.514018691588785,0.32710280373831774,0.1588785046728972,55,35,17,0.0004970737518636848,0.0016777222163136532,0.0016591524593369447,0.0,0.0,0.0,-0.0003791120919314298,-0.001348963805607387,-0.0009533289600821102,50,0.26737967914438504,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.9732620320855615,1.0,0.6436546409130096,0.6434578561782837,0.0002644118642733595,0.0,-0.00019678473472595215,-0.0007601334665813585,0.00019678473472595215,-0.0005633487318554063,-0.0005633487318554063,0.92,0.06,0.02,0.00028702482114053765,2.7631402567488785e-06,9.162020432995632e-06,0.0,0.0,0.0,-0.0002136243426281473,-2.2451082865397134e-06,-5.781650543212891e-06,,,,27,0.1443850267379679,0.7049184662324411,0.7045821392977679,0.00043557452166472405,0.0,-0.00033632693467316804,0.00033632693467316804,,,,23,0.12299465240641712,0.5717362372771554,0.5717032629510631,6.348178820523587e-05,0.0,-3.297432609226393e-05,3.297432609226393e-05,,,,0.2162393222358775,0.3640759259462356,0.3985956609249115,,,,1.0,0.0,0.0,0,,0,,,0.22002233244548333,,0.3735506236553192,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04610469744852761,0.02268243329051663,0.0,0.6763193374649089,-0.06520849632729284,0.025450134144368815,0.0,0.0,0.05036915104119057,0.429313259249065,-0.039390744838146446
44,0.25,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.40826158281316094,0.44931782793108976,3.1829107524353204,3848.4952158927917,9.897133697755635,187,0.0,0.0,1,1.0,0.6353069531088844,0.6346356232854772,0.0010559544497610485,0.0,0.0,1.3891602193608004,3.0,0.0,0.0,0.0,1.2486732025994336,1.3838944325153841,1.2250689201176486,0.5013799711982196,0.04353204066740638,0.0,0.5013799711982196,0.0,0.0,0.0,0.3582887700534759,0.0016507959067951557,0.0007238346362503386,0.4287858320908113,98,0.5240641711229946,0.6951871657754011,0.9679144385026738,0.8556149732620321,0.7246491732646008,0.7237337328949753,0.0011896892918148892,0.0,-0.0009154403696254808,-0.00040253394105461206,0.0009154403696254808,0.0005129064285708687,0.0005129064285708687,0.33689839572192515,0.27807486631016043,0.08021390374331551,0.5102040816326531,0.37755102040816324,0.11224489795918367,50,37,11,0.00048499760899220587,0.0019467862798960964,0.0018462343447357523,0.0,0.0,0.0,-0.0003765571117401123,-0.0015855979275059056,-0.0011107433925975454,49,0.2620320855614973,0.5935828877005348,0.5935828877005348,0.5935828877005348,0.5935828877005348,0.9679144385026738,1.0,0.659588446422499,0.6594109839322616,0.00023388107518728085,0.0,-0.00017746249023748903,-0.0008466885141704394,0.00017746249023748903,-0.0006692260239329503,-0.0006692260239329503,0.9591836734693877,0.04081632653061224,0.0,0.00024365114144009326,4.284518246189251e-06,nan,0.0,0.0,nan,-0.00018486443986283973,-3.516674041748047e-06,nan,,,,26,0.13903743315508021,0.7275902800835096,0.7272872443382556,0.0003815760810889165,0.0,-0.00030303574525392975,0.00030303574525392975,,,,23,0.12299465240641712,0.5827168083709219,0.5826812982559204,6.692150329847534e-05,0.0,-3.551011500151261e-05,3.551011500151261e-05,,,,0.22684190589635767,0.36305575370788573,0.3934306204319,,,,1.0,0.0,0.0,0,,0,,,0.22433776818976112,,0.3787725865840912,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04684162171580763,0.02494710424347198,0.0,0.6702442962855579,-0.04467984201245877,0.012857548048331297,0.0,0.0,0.04636565292811888,0.4281621494873322,-0.030380400500315076
45,0.25,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.451001153272741,0.4946878524137005,3.2238026164111315,3936.378282546997,9.994736089138314,187,0.0,0.0,1,1.0,0.6269766175173184,0.6264310608254396,0.0009515737443773616,0.0,0.0,1.377488699507586,3.0,0.0,0.0,0.0,1.2286837608179944,1.3750747383278321,1.2316030783449265,0.5238338699315321,0.03298074134530868,0.0,0.5238338699315321,0.0,0.0,0.0,0.37433155080213903,0.0012579164494078224,0.0007682917841027269,0.4094316376881166,99,0.5294117647058824,0.7540106951871658,0.9572192513368984,0.8288770053475936,0.7112477834176536,0.7106070160263717,0.0008808416659344303,0.0,-0.0006407673912818986,-0.00043844465504993093,0.0006407673912818986,0.00020232273623196765,0.00020232273623196765,0.37967914438502676,0.28342245989304815,0.09090909090909091,0.5050505050505051,0.35353535353535354,0.1414141414141414,50,35,14,0.00038634339142412877,0.001348566086517484,0.0014775958805850159,0.0,0.0,0.0,-0.00029015004634857177,-0.001078821931566511,-0.0007978358439036778,50,0.26737967914438504,0.5935828877005348,0.5935828877005348,0.5935828877005348,0.5935828877005348,0.9572192513368984,1.0,0.6513204169273377,0.6511940997838974,0.00017851339129354215,0.0,-0.00012631714344024658,-0.0006985638263451792,0.00012631714344024658,-0.0005722466829049326,-0.0005722466829049326,0.94,0.04,0.02,0.00018892206498324253,1.4316407941805664e-05,1.7699694581096992e-05,0.0,0.0,0.0,-0.00013365580680522513,-1.138448715209961e-05,-1.1265277862548828e-05,,,,29,0.15508021390374332,0.7192736648280045,0.7190850335976173,0.0002525373717209481,0.0,-0.0001886312303871944,0.0001886312303871944,,,,21,0.11229946524064172,0.5574802174454644,0.5574399530887604,7.62897992747435e-05,0.0,-4.0264356703985305e-05,4.0264356703985305e-05,,,,0.22899698051698705,0.3455732703208923,0.3951432406902313,,,,1.0,0.0,0.0,0,,0,,,0.2282451024711734,,0.35511085391044617,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04455690065119811,0.02253925351595337,0.0,0.6799423656361626,-0.03922788922694875,0.028085185285224357,0.0,0.0,0.05549925145379362,0.430754730089463,-0.02625036669924935
46,0.25,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.4423796913840554,0.4689891849585503,3.3490676955598246,3937.792920589447,9.624360790476203,187,0.0,0.0,1,1.0,0.6497345942864443,0.6484029270748404,0.0018888997460289215,0.0,0.0,1.2766195156357505,3.0,0.0,0.0,0.0,1.1508126620223178,1.2161397553063968,0.8847323826608811,0.5490641791552784,0.0632467231648491,0.1307052169891602,0.5471753876477001,0.0,0.0,0.0,0.3422459893048128,0.0029951985024765926,0.001313264620722816,0.38090209662914276,90,0.48128342245989303,0.6417112299465241,0.9679144385026738,0.8502673796791443,0.7396394415034189,0.7374495794375737,0.0027124087047353277,0.0,-0.002189862065845066,-0.0005354039447823751,0.002189862065845066,0.0016544581210626908,0.0016544581210626908,0.2994652406417112,0.25133689839572193,0.09090909090909091,0.43333333333333335,0.43333333333333335,0.13333333333333333,39,39,12,0.0017113266574561965,0.004110846858107065,0.0014210013599343558,0.0,0.0,0.0,-0.0013506764020675267,-0.0034319590299557415,-0.0008804003397623698,44,0.23529411764705882,0.6310160427807486,0.6310160427807486,0.6310160427807486,0.6310160427807486,0.9679144385026738,1.0,0.709961592473767,0.7086912793191996,0.0015816226413133102,0.0,-0.0012703131545673716,-0.0013505453829998737,0.0012703131545673716,-8.023222843250204e-05,-8.023222843250204e-05,0.9772727272727273,0.022727272727272728,0.0,0.0014521946071363782,0.007147028110921383,nan,0.0,0.0,nan,-0.0011590220207391784,-0.0060558319091796875,nan,,,,16,0.0855614973262032,0.7290284093469381,0.7282174620777369,0.000981299519995038,0.0,-0.0008109472692012787,0.0008109472692012787,,,,28,0.1497326203208556,0.6990662685462407,0.6975334606000355,0.0019246644249237515,0.0,-0.0015328079462051392,0.0015328079462051392,,,,0.15534559333134185,0.3159249812364578,0.39931580424308777,,,,1.0,0.0,0.0,0,,0,,,0.17386401902056403,,0.3453613221645355,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04654256024307676,0.02408520149734409,0.0,0.7014650912845836,-0.06735309044759143,-0.027713588384144446,0.0,0.0,0.013402614955426776,0.4327406931449385,-0.0347032774797576
47,0.25,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.416744802087386,0.4559594899466665,3.2357174210278874,3956.7049078941345,10.009353371802717,187,0.0,0.0,1,1.0,0.6298900268932077,0.629316553553158,0.001004460081890995,0.0,0.0,1.3725258825934508,3.0,0.0,0.0,0.0,1.2277640518060025,1.4331125452875453,1.2241483254228684,0.49888083354674556,0.03214964796515072,0.0,0.49888083354674556,0.0,0.0,0.0,0.3582887700534759,0.001079831541891194,0.0009623776833908841,0.40752563087697974,93,0.49732620320855614,0.6844919786096256,0.9518716577540107,0.839572192513369,0.7157362032962101,0.7151873643680285,0.0007317512613432795,0.0,-0.000548838928181638,-0.0005978456837065677,0.000548838928181638,-4.900675552492971e-05,-4.900675552492971e-05,0.32620320855614976,0.27807486631016043,0.08021390374331551,0.5053763440860215,0.34408602150537637,0.15053763440860216,47,32,14,0.0003114188497122823,0.001093491151152648,0.0013160331808259279,0.0,0.0,0.0,-0.00022542730290839012,-0.0008928943425416946,-0.000848165580204555,47,0.25133689839572193,0.5721925133689839,0.5828877005347594,0.5828877005347594,0.5828877005347594,0.9518716577540107,1.0,0.6470820922800835,0.6469723461790288,0.00016063336997078673,0.0,-0.00010974610105473945,-0.0007291531988552638,0.00010974610105473945,-0.0006194070978005244,-0.0006194070978005244,0.8936170212765957,0.0851063829787234,0.02127659574468085,0.00017862870605159098,9.698939780311555e-06,8.566975338908378e-06,0.0,0.0,0.0,-0.00012193833078656877,-7.987022399902344e-06,-4.708766937255859e-06,,,,25,0.13368983957219252,0.7124376869201661,0.7122754454612732,0.00022198028062121012,0.0,-0.00016224145889282227,0.00016224145889282227,,,,22,0.11764705882352941,0.5728143710981716,0.572764278812842,9.092097150439652e-05,0.0,-5.009228532964533e-05,5.009228532964533e-05,,,,0.22465610862734484,0.36136503815650933,0.39508873224258423,,,,1.0,0.0,0.0,0,,0,,,0.22789445495413196,,0.3542979061603546,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04726352493546859,0.023472964554467304,0.0,0.6652035875753923,-0.017052239759104266,0.025603586225147874,0.0,0.0,0.04218423594147923,0.4236334028409764,-0.012163789905508093
48,0.25,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.45508609863526045,0.4912405013544131,3.2286954393141682,3985.445170402527,10.103985304012895,187,0.0,0.0,1,1.0,0.6134649849830465,0.6129414399358678,0.0009031213910470309,0.0,0.0,1.3749813252591832,2.9806985198495224,0.0,0.0,0.0,1.1839557110187522,1.3115220619714196,1.2355728225912002,0.5381421950411669,0.06031903927338952,0.0,0.5381421950411669,0.0,0.0,0.0,0.3582887700534759,0.0011331816332155998,0.00077467108916958,0.3922503625645357,99,0.5294117647058824,0.6737967914438503,0.9625668449197861,0.8663101604278075,0.6980657439039211,0.6974980439802613,0.0007374145852784723,0.0,-0.0005676999236598159,-0.0004738708111372861,0.0005676999236598159,9.382911252252979e-05,9.382911252252979e-05,0.3155080213903743,0.2727272727272727,0.0855614973262032,0.5353535353535354,0.35353535353535354,0.1111111111111111,53,35,11,0.0002546141033818921,0.0013231105105796662,0.0012000571448218332,0.0,0.0,0.0,-0.0001847350372458404,-0.0010808672223772322,-0.000780089335008101,49,0.2620320855614973,0.5935828877005348,0.6149732620320856,0.6149732620320856,0.6149732620320856,0.9625668449197861,1.0,0.6073877987812977,0.6073344593145409,8.929555921814855e-05,0.0,-5.3339466756703904e-05,-0.000690502101096554,5.3339466756703904e-05,-0.0006371626343398501,-0.0006371626343398501,0.7755102040816326,0.10204081632653061,0.12244897959183673,0.0001109950875630939,8.431283008469847e-06,1.9252109874893602e-05,0.0,0.0,0.0,-6.621683898725008e-05,-6.902217864990234e-06,-1.0480483373006185e-05,,,,20,0.10695187165775401,0.6649704992771148,0.664898231625557,0.00010492009782865352,0.0,-7.226765155792237e-05,7.226765155792237e-05,,,,29,0.15508021390374332,0.567675591542803,0.5676353059965988,7.852001534883478e-05,0.0,-4.0285546204139445e-05,4.0285546204139445e-05,,,,0.21803688120475428,0.35480662286281583,0.39340612292289734,,,,1.0,0.0,0.0,0,,0,,,0.2207731329130404,,0.3814602792263031,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04918068033734983,0.024560885344517423,0.0,0.693507262729706,-0.044121364701818176,0.04151250633135946,0.0,0.0,0.052298802349537134,0.43012377412561426,-0.0318850459179836
49,0.25,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.43937375583750676,0.4662008508737911,3.2930085802117848,3924.5797839164734,9.755358804948628,187,0.0,0.0,1,1.0,0.6422260959836888,0.6408412147333278,0.002039089295839193,0.0,0.0,1.231085499977683,3.0,0.0,0.0,0.0,1.0498235697813212,1.0842205105937102,0.8680684985642765,0.5937500086060182,0.0626261868578865,0.10517567874276064,0.5924828852561705,0.0,0.0,0.0,0.3422459893048128,0.003095400507989121,0.0014894639496798806,0.40002666174727963,96,0.5133689839572193,0.6363636363636364,0.9732620320855615,0.9090909090909091,0.7380725536495447,0.7363024152194461,0.0022141000296435898,0.0,-0.0017701384300986926,-0.0009784560937147874,0.0017701384300986926,0.0007916823363839053,0.0007916823363839053,0.29411764705882354,0.25668449197860965,0.0855614973262032,0.4895833333333333,0.3854166666666667,0.125,47,37,12,0.0011359695037299162,0.0035455835191251085,0.0023313704969041282,0.0,0.0,0.0,-0.0008995190579840478,-0.0029684901237487793,-0.0014851465821266174,46,0.24598930481283424,0.6737967914438503,0.6737967914438503,0.6737967914438503,0.6737967914438503,0.9732620320855615,1.0,0.7029919650243677,0.7019229434106661,0.0013217010165982505,0.0,-0.0010690216137015302,-0.0014879276566471613,0.0010690216137015302,-0.00041890604294563113,-0.00041890604294563113,0.9347826086956522,0.06521739130434782,0.0,0.0011341090695871185,0.004010518923757811,nan,0.0,0.0,nan,-0.0009059011936187744,-0.003407080968221029,nan,,,,14,0.0748663101604278,0.707598796912602,0.7072850806372506,0.000390709891515081,0.0,-0.00031371627535138814,0.00031371627535138814,,,,32,0.1711229946524064,0.7009764760732651,0.6995770083740354,0.0017290096338221372,0.0,-0.0013994676992297173,0.0013994676992297173,,,,0.15483520251703772,0.3003996521234512,0.3949774503707886,,,,1.0,0.0,0.0,0,,0,,,0.15648695261916146,,0.31330084800720215,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04587260618086825,0.023535697935410542,0.0,0.703794355060965,-0.07791675616033626,-0.04074626451328317,0.0,0.0,0.00772903305553099,0.4331229669365653,-0.04401541462577108
50,0.25,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.42675121264024213,0.46996107166247325,3.331745458528264,4046.9136781692505,9.942487962543964,187,0.0,0.0,1,1.0,0.6308890809031094,0.6302440499558168,0.0010623122463754339,0.0,0.0,1.3563255661311635,3.0,0.0,0.0,0.0,1.2491199282560757,1.3184687562167325,1.222005669445915,0.5094175928416736,0.0732426302318267,0.0,0.5094175928416736,0.0,0.0,0.0,0.3582887700534759,0.0014989451659697978,0.0008185255329352473,0.39586980377926545,94,0.5026737967914439,0.7272727272727273,0.946524064171123,0.839572192513369,0.7056020514128056,0.7047831219561557,0.0011023536857992134,0.0,-0.0008189294566499426,-0.0004692625614904588,0.0008189294566499426,0.0003496668951594838,0.0003496668951594838,0.3689839572192513,0.2727272727272727,0.0855614973262032,0.5425531914893617,0.30851063829787234,0.14893617021276595,51,29,14,0.0004106154660761034,0.001969695530213189,0.0018256205227901643,0.0,0.0,0.0,-0.00032190540257622213,-0.0015706769351301521,-0.0010723258767809188,45,0.24064171122994651,0.5775401069518716,0.5775401069518716,0.5775401069518716,0.5775401069518716,0.946524064171123,1.0,0.6534764654106564,0.6533312466409471,0.0001928741882953469,0.0,-0.0001452187697092692,-0.0008034221303295082,0.0001452187697092692,-0.000658203360620239,-0.000658203360620239,0.9555555555555556,0.044444444444444446,0.0,0.00020184498490659697,2.061153470123145e-09,nan,0.0,0.0,nan,-0.00015197313109109568,0.0,nan,,,,21,0.11229946524064172,0.7366029563404265,0.7363275672708239,0.0003454884446823382,0.0,-0.000275389069602603,0.000275389069602603,,,,24,0.12834224598930483,0.5807407858471075,0.580709466089805,5.9336713956729494e-05,0.0,-3.1319757302602134e-05,3.1319757302602134e-05,,,,0.23069777594690016,0.35389845073223114,0.3950750231742859,,,,1.0,0.0,0.0,0,,0,,,0.2297283005999758,,0.35615935921669006,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04781959268961455,0.023298286563930983,0.0,0.6613675193353132,-0.03610702050569029,0.04817036718359207,0.0,0.0,0.05771285052944154,0.4223461360695528,-0.025609510394191758
51,0.25,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.44831943448214606,0.47542962117586296,3.427098492912715,4022.3865871429443,9.60727382870391,187,0.0,0.0,1,1.0,0.6428637243209676,0.6414136451514647,0.0020987089546222488,0.0,0.0,1.1959547441910932,3.0,0.0,0.0,0.0,1.031932052185032,1.115011924568982,0.8601177903738889,0.6148730028759349,0.05861508973779525,0.09497194239162507,0.6136058795260874,0.0,0.0,0.0,0.3422459893048128,0.0035495368495346846,0.001343806635318217,0.41854992907315014,96,0.5133689839572193,0.6470588235294118,0.9786096256684492,0.9037433155080213,0.7317337297524015,0.7298675533384085,0.002373318389543369,0.0,-0.0018661764139930408,-0.0010111194390517015,0.0018661764139930408,0.0008550569749413393,0.0008550569749413393,0.3048128342245989,0.25133689839572193,0.09090909090909091,0.4791666666666667,0.3958333333333333,0.125,46,38,12,0.0011875308464128667,0.003506096860055015,0.0033317054815900824,0.0,0.0,0.0,-0.0009276173684907997,-0.0029155188485195764,-0.002141068379084269,48,0.25668449197860965,0.679144385026738,0.6844919786096256,0.6844919786096256,0.6844919786096256,0.9786096256684492,1.0,0.6948992293328047,0.6936645116657019,0.0015578200769512756,0.0,-0.0012347176671028137,-0.0015244486091805876,0.0012347176671028137,-0.00028973094207777384,-0.00028973094207777384,0.875,0.10416666666666667,0.020833333333333332,0.001153565443795037,0.004288217691014218,0.00488452659919858,0.0,0.0,0.0,-0.0009068435146695091,-0.00362091064453125,-0.003074467182159424,,,,25,0.13368983957219252,0.668822500705719,0.6684402453899384,0.0005394426726110346,0.0,-0.00038225531578063967,0.00038225531578063967,,,,23,0.12299465240641712,0.723243499579637,0.7210821924002274,0.002664752038190668,0.0,-0.0021613071794095245,0.0021613071794095245,,,,0.15109025797013562,0.29561837315559386,0.3982178270816803,,,,1.0,0.0,0.0,0,,0,,,0.1564230514826098,,0.3035876452922821,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04832859990168998,0.027879963910959184,0.0,0.7106410207595417,-0.06658963809713701,-0.037561097674141515,0.0,0.0,0.00656284695182414,0.43465350209710435,-0.03274945122280711
52,0.5,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,6.3999998569488525,0,0,0,partial_row_score,0.3876139856874943,0.4066946404673719,3.401022355099989,1423.9829406738281,3.427190515678376,64,5.569153308868408,5.569153308868408,1,0.4000000059604645,0.6453024726361036,0.6437751785852015,0.002558764230343513,0.0,0.0,1.016411129385233,3.0,0.0,0.0,0.0,1.1032619600882754,1.023333759047091,0.8572472287341952,0.5083984453231096,0.09352659992873669,0.01945544872432947,0.5065472573041916,0.0,0.0,0.0,0.359375,0.002557613729985188,0.002559409632983549,0.4392444777768105,36,0.5625,0.703125,0.90625,0.859375,0.7345946588450007,0.7327500176098611,0.002338519462985763,0.0,-0.001844641235139635,-0.0011192762425967626,0.001844641235139635,0.0007253649925428724,0.0007253649925428724,0.34375,0.28125,0.078125,0.4722222222222222,0.3888888888888889,0.1388888888888889,17,14,5,0.001738550978616866,0.0033323472515413804,0.0015956945018842817,0.0,0.0,0.0,-0.0013931639054242302,-0.0027603421892438617,-0.0008157014846801758,20,0.3125,0.609375,0.609375,0.609375,0.609375,0.90625,1.0,0.784501251578331,0.7827174127101898,0.0021787459569168276,0.0,-0.0017838388681411742,-0.0014106827703389254,0.0017838388681411742,0.00037315609780224886,0.00037315609780224886,0.9,0.1,0.0,0.001626714606471877,0.007147028110921383,nan,0.0,0.0,nan,-0.0013111697302924262,-0.006037861108779907,nan,,,,4,0.0625,0.7639043778181076,0.7636365592479706,0.0003448448587732855,0.0,-0.0002678185701370239,0.0002678185701370239,,,,16,0.25,0.7896504700183868,0.7874876260757446,0.0026372212314527133,0.0,-0.002162843942642212,0.002162843942642212,,,,0.16591726813931018,0.3399952962994574,0.3930422067642212,,,,1.0,0.0,0.0,0,,0,,,0.16206434255258906,,0.2911091446876526,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05385498910953135,0.02623708252212964,0.0,0.6512285610660911,0.01188598699582144,0.09779156709555537,0.0,0.0,0.03537750909890747,0.43875432829372585,-0.0025546217511873692
