episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
10,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.199999660253525,0,0,0,partial_row_score,1.2004386236270268,1.5419328720825203,3.469706967197557,4078.566583633423,9.621830586111173,192,0.8055338859558105,0.8055338859558105,1,0.800000011920929,0.5905979722738266,0.5905979722738266,0.0,0.0,0.0,1.017895823655029,3.0,0.011013266009589037,0.0,0.011013266009589037,0.7774637243710458,1.03559842115889,0.8001193112383286,0.5712346257641912,0.04669377921770016,0.12211725829790036,0.5700005004182458,0.0,0.0,0.0,0.25,0.0,0.0,0.3243811173985402,76,0.3958333333333333,0.5104166666666666,0.796875,0.8385416666666666,0.7280292801166836,0.7280292801166836,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2604166666666667,0.19791666666666666,0.052083333333333336,0.5131578947368421,0.3815789473684211,0.10526315789473684,39,29,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.21354166666666666,0.625,0.6458333333333334,0.6458333333333334,0.59375,0.796875,1.0,0.6854133969399987,0.6854133969399987,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8048780487804879,0.04878048780487805,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,18,0.09375,0.7038829310072793,0.7038829310072793,0.0,0.0,0.0,-0.0,,,,23,0.11979166666666667,0.6709589789743009,0.6709589789743009,0.0,0.0,0.0,-0.0,,,,0.12870789241064054,0.25153929144144055,0.41193607449531555,,,,1.0,0.0,0.0,0,,0,,,0.14376113720630346,,0.2700473368167877,1.0,0.0,0.0,0.0,0.010416666666666666,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05069257102340258,0.018726712000595096,0.0,0.627552509928743,-0.1043695811431462,-0.05335647131808704,0.0,0.0,-0.004253796721362353,0.3743743200126725,-0.05102693971033053
11,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.49999963119626,0,0,0,partial_row_score,1.3298544803013403,1.6202166274962455,3.4307188617218114,3947.449041366577,9.41833967762068,192,0.7348113059997559,0.7348113059997559,1,0.800000011920929,0.5848625339567661,0.5848625339567661,0.0,0.0,0.0,1.068059336549292,3.0,0.013539808491865793,0.0,0.013539808491865793,0.7413009252826063,1.132272672218581,0.726606079377234,0.6225201012566686,0.04582770696530739,0.19761002125839391,0.6225201012566686,0.0,0.0,0.0,0.24479166666666666,0.0,0.0,0.3184064625141521,79,0.4114583333333333,0.5729166666666666,0.8697916666666666,0.859375,0.688883930821962,0.688883930821962,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.328125,0.18229166666666666,0.0625,0.5822784810126582,0.2911392405063291,0.12658227848101267,46,23,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.28125,0.7239583333333334,0.7291666666666666,0.7291666666666666,0.6510416666666666,0.8697916666666666,1.0,0.646009937480644,0.646009937480644,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8518518518518519,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,25,0.13020833333333334,0.7151266062259674,0.7151266062259674,0.0,0.0,0.0,-0.0,,,,29,0.15104166666666666,0.5864266023553651,0.5864266023553651,0.0,0.0,0.0,-0.0,,,,0.11209719761730715,0.25535126924514767,0.41187942028045654,,,,1.0,0.0,0.0,0,,0,,,0.1308969877206402,,0.2706717848777771,1.0,0.0,0.0,0.0,0.03125,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.051340161964425673,0.02168688193099418,0.0,0.6863451854636272,-0.0968029469195244,-0.07989040850588935,0.0,0.0,0.0016085358292912133,0.37811081326799467,-0.03643647180221402
12,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.2302821123351653,1.4762103506332613,3.4118797444657694,4057.5831336975098,9.73456744547002,192,0.22403287887573242,0.22403287887573242,1,0.800000011920929,0.6005220514101287,0.6005220514101287,0.0,0.0,0.0,1.2011547842994332,3.0,0.03806985759486755,0.0,0.03806985759486755,0.8306592976053556,1.1663481937721372,0.7932010756339878,0.5881430941323439,0.05264230165630579,0.16686820735534033,0.5881430941323439,0.0,0.0,0.0,0.2604166666666667,0.0,0.0,0.30773509480059147,73,0.3802083333333333,0.59375,0.8802083333333334,0.8229166666666666,0.6972055863844205,0.6972055863844205,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3333333333333333,0.1875,0.07291666666666667,0.5342465753424658,0.3424657534246575,0.1232876712328767,39,25,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.2708333333333333,0.6979166666666666,0.7552083333333334,0.7552083333333334,0.640625,0.8802083333333334,1.0,0.6467207400844648,0.6467207400844648,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8846153846153846,0.0,0.11538461538461539,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,20,0.10416666666666667,0.7211099207401276,0.7211099207401276,0.0,0.0,0.0,-0.0,,,,32,0.16666666666666666,0.6002275021746755,0.6002275021746755,0.0,0.0,0.0,-0.0,,,,0.11131220825922128,0.230511999130249,0.41212356090545654,,,,1.0,0.0,0.0,0,,0,,,0.12466612120146213,,0.23163965344429016,1.0,0.0,0.0,0.0,0.015625,0.0,-1,nan,5,0.4376156568527222,0.0,5,0.026041666666666668,0.4376156568527222,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05093846511762825,0.02312595440404645,0.0,0.6936281081289053,-0.09240048268990601,-0.05704381472120682,0.0,0.0,-0.004067862650117604,0.40612897717316326,-0.050001597170194145
13,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.2576400072624285,1.520647925197478,3.5683482027382483,4134.214821338654,9.483502442250028,192,0.42511892318725586,0.42511892318725586,1,0.800000011920929,0.594796423179408,0.594796423179408,0.0,0.0,0.0,1.1413612517838676,3.0,0.030304694548249245,0.0,0.030304694548249245,0.7763513971779806,1.1183212756489713,0.7348046650489172,0.6298709353432059,0.05854458175599575,0.19141690464069447,0.6298709353432059,0.0,0.0,0.0,0.2552083333333333,0.0,0.0,0.31021920847706497,73,0.3802083333333333,0.5677083333333334,0.8958333333333334,0.8229166666666666,0.697792166308181,0.697792166308181,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3125,0.1875,0.06770833333333333,0.5205479452054794,0.3561643835616438,0.1232876712328767,38,26,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.28125,0.75,0.765625,0.765625,0.6666666666666666,0.8958333333333334,1.0,0.6034433035938828,0.6034433035938828,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8518518518518519,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,17,0.08854166666666667,0.6632342391154346,0.6632342391154346,0.0,0.0,0.0,-0.0,,,,37,0.19270833333333334,0.5759717926785752,0.5759717926785752,0.0,0.0,0.0,-0.0,,,,0.11458768822034433,0.2565309330821037,0.4119758903980255,,,,1.0,0.0,0.0,0,,0,,,0.134509440026667,,0.26195237040519714,1.0,0.0,0.0,0.0,0.015625,0.0,-1,nan,3,0.40062973896662396,0.0,3,0.015625,0.40062973896662396,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.050931223989371215,0.020892536820610985,0.0,0.7049720113476118,-0.10710383911039874,-0.08912140157978381,0.0,0.0,-0.005809072402674549,0.3951319709303789,-0.049276647085207514
14,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.514448694884777,1.7984653267779498,3.5546843067441496,4102.142782688141,9.446103140246123,192,0.8062911033630371,0.8062911033630371,1,0.800000011920929,0.6067552035674453,0.6067552035674453,0.0,0.0,0.0,1.0134644239830475,3.0,0.03333353313306967,0.0,0.03333353313306967,0.7898826237457494,1.0434712236747146,0.7129980883716295,0.5271285160755118,0.05413955636322498,0.17718333844095469,0.5240547865008315,0.0,0.0,0.0,0.23958333333333334,0.0,0.0,0.2910082845482975,71,0.3697916666666667,0.5052083333333334,0.8177083333333334,0.8802083333333334,0.7097846236027462,0.7097846236027462,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.265625,0.17708333333333334,0.0625,0.5633802816901409,0.30985915492957744,0.1267605633802817,40,22,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.22395833333333334,0.6041666666666666,0.7291666666666666,0.7291666666666666,0.6041666666666666,0.8177083333333334,1.0,0.6641583414964898,0.6641583414964898,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8604651162790697,0.023255813953488372,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,13,0.06770833333333333,0.718281837610098,0.718281837610098,0.0,0.0,0.0,-0.0,,,,30,0.15625,0.6407048265139262,0.6407048265139262,0.0,0.0,0.0,-0.0,,,,0.09574267995640184,0.24591786786913866,0.4118519425392151,,,,1.0,0.0,0.0,0,,0,,,0.12455442887821078,,0.2640504539012909,1.0,0.0,0.0,0.0,0.015625,0.0,-1,nan,2,0.3905177563428879,0.0,2,0.010416666666666666,0.3905177563428879,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05631094036446622,0.020599022493115626,0.0,0.6429737290988365,-0.09943703087515132,-0.07892835970415035,0.0,0.0,-0.006590676581254229,0.37563403653136146,-0.04671791881143387
15,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.099999640136957,0,0,0,partial_row_score,1.244012463837862,1.602354030096092,3.7011716204568748,4150.224995136261,9.178577210986987,192,1.2327895164489746,1.224780559539795,1,0.800000011920929,0.5834864719460408,0.5834864719460408,0.0,0.0,0.0,1.050284945095579,2.987979693027834,0.012827458170553049,0.0,0.012827458170553049,0.8482654851395637,1.0180636271834373,0.74815809695671,0.5499267059688767,0.03777632707109054,0.1861501873160402,0.5499267059688767,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.31034689450946945,79,0.4114583333333333,0.5729166666666666,0.7864583333333334,0.8645833333333334,0.694179109380215,0.694179109380215,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.28125,0.1875,0.10416666666666667,0.4810126582278481,0.31645569620253167,0.20253164556962025,38,25,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.234375,0.609375,0.625,0.625,0.5520833333333334,0.7864583333333334,1.0,0.6726395143402948,0.6726395143402948,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8222222222222222,0.022222222222222223,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,21,0.109375,0.649822704848789,0.649822704848789,0.0,0.0,0.0,-0.0,,,,24,0.125,0.6926042226453623,0.6926042226453623,0.0,0.0,0.0,-0.0,,,,0.13535876008245395,0.25411736816167824,0.41235408186912537,,,,1.0,0.0,0.0,0,,0,,,0.13737804268168496,,0.27884191274642944,1.0,0.0,0.0,0.0,0.020833333333333332,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05007679443327307,0.019110256119195885,0.0,0.6167587107047439,-0.11676637695200043,-0.10439170805572455,0.0,0.0,-0.017986155978481595,0.3541326268265645,-0.050800115428122204
16,0.0,0,0,1.0,0,0,0,0,0,nan,nan,1,19.199999570846558,0,0,0,full_row_score,1.3601908447841804,1.4831070323921418,3.2994786269503376,4228.083886146545,10.489172390662134,192,0.0,0.0,1,1.0,0.5507157429431876,0.5507157429431876,0.0,0.0,0.0,1.46474234542499,2.982031355922421,0.0,0.0,0.0,1.0281283995136619,1.3904750623429816,1.3163541291529934,0.5732646159206828,0.04952319028476874,0.0,0.5732646159206828,0.0,0.0,0.0,0.34375,0.0,0.0,0.26665975300905603,72,0.375,0.703125,0.953125,0.71875,0.5992787666618824,0.5992787666618824,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.359375,0.2760416666666667,0.06770833333333333,0.5555555555555556,0.2777777777777778,0.16666666666666666,40,20,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.265625,0.609375,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.953125,1.0,0.5203643195769366,0.5203643195769366,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7843137254901961,0.0392156862745098,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,28,0.14583333333333334,0.5756609588861465,0.5756609588861465,0.0,0.0,0.0,-0.0,,,,23,0.11979166666666667,0.4530466717222463,0.4530466717222463,0.0,0.0,0.0,-0.0,,,,0.15403500682623417,0.35443597137928007,0.41242465376853943,,,,1.0,0.0,0.0,0,,0,,,0.15533848262081543,,0.3559757471084595,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04903570022582468,0.021304955647792667,0.0,0.7625000113621354,-0.052032081181096146,0.05293475202438458,0.0,0.0,0.04391736636534915,0.42768348621514934,-0.02861427335301414
17,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.199999637901783,0,0,0,partial_row_score,1.3100600056350231,1.5876419423591015,3.5846122806143317,4167.050137996674,9.515453362255357,192,0.5937972068786621,0.5937972068786621,1,0.800000011920929,0.5893552216390768,0.5893552216390768,0.0,0.0,0.0,1.0834590010344982,3.0,0.01878763921558857,0.0,0.01878763921558857,0.7475418919154132,1.0502428263425827,0.7247712694418927,0.6323455609381199,0.052714671629170574,0.17863567608098188,0.6323455609381199,0.0,0.0,0.0,0.2864583333333333,0.0,0.0,0.323244675140207,76,0.3958333333333333,0.5833333333333334,0.8802083333333334,0.8385416666666666,0.7032790521257802,0.7032790521257802,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.296875,0.19270833333333334,0.09375,0.5,0.34210526315789475,0.15789473684210525,38,26,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.2916666666666667,0.734375,0.7552083333333334,0.7552083333333334,0.6770833333333334,0.8802083333333334,1.0,0.6302485998187747,0.6302485998187747,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7857142857142857,0.03571428571428571,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,24,0.125,0.6604363645116488,0.6604363645116488,0.0,0.0,0.0,-0.0,,,,32,0.16666666666666666,0.607607776299119,0.607607776299119,0.0,0.0,0.0,-0.0,,,,0.1087374633913593,0.23789741098880765,0.4123987853527069,,,,1.0,0.0,0.0,0,,0,,,0.12278367228971451,,0.24634571373462677,1.0,0.0,0.0,0.0,0.005208333333333333,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05215272560930851,0.024300318405342598,0.0,0.6965788627664248,-0.10719642637498812,-0.08932345690118382,0.0,0.0,-0.0043579941381419,0.39009136046176235,-0.04720453125598093
18,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.29999965801835,0,0,0,partial_row_score,1.1130209142963092,1.3905706476900306,3.434448098018355,4118.088237285614,9.814804145600647,192,0.11663198471069336,0.11663198471069336,1,0.800000011920929,0.5994088902759055,0.5994088902759055,0.0,0.0,0.0,1.1830455780339737,2.9919787167261043,0.015354000652829805,0.0,0.015354000652829805,0.8624667454860173,1.2042032939692338,0.8474786072038114,0.5848688157275319,0.03922863490879536,0.13088864150146642,0.5842517530545592,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.3692382044779758,90,0.46875,0.640625,0.8802083333333334,0.8645833333333334,0.7053305649095112,0.7053305649095112,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3489583333333333,0.22395833333333334,0.06770833333333333,0.5333333333333333,0.36666666666666664,0.1,48,33,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.3072916666666667,0.6875,0.703125,0.703125,0.640625,0.8802083333333334,1.0,0.647849893165847,0.647849893165847,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8305084745762712,0.05084745762711865,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,33,0.171875,0.6558007634047306,0.6558007634047306,0.0,0.0,0.0,-0.0,,,,26,0.13541666666666666,0.6377584040164948,0.6377584040164948,0.0,0.0,0.0,-0.0,,,,0.11190839523927328,0.24808336123824112,0.41176724433898926,,,,1.0,0.0,0.0,0,,0,,,0.1373757463052041,,0.26732051372528076,1.0,0.0,0.0,0.0,0.010416666666666666,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.051766400042252046,0.02097635538666509,0.0,0.687655753766497,-0.09572793787507787,-0.050075150754310016,0.0,0.0,0.00018160935481622195,0.40130979833581176,-0.04716376706104105
19,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.1520381066465626,1.4656797109839124,3.4622410071833007,4104.714190483093,9.7043974326225,193,0.3990645408630371,0.3990645408630371,1,0.800000011920929,0.5782732861647334,0.5782732861647334,0.0,0.0,0.0,1.1402320636368786,3.0,0.0024554618282021635,0.0,0.0024554618282021635,0.7883701606272416,1.055708948503504,0.7779952758643294,0.6454282662411428,0.0545489306276944,0.13662255211815316,0.6454282662411428,0.0,0.0,0.0,0.2538860103626943,0.0,0.0,0.36545423507072766,81,0.41968911917098445,0.6010362694300518,0.8808290155440415,0.844559585492228,0.7009392443262501,0.7009392443262501,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3471502590673575,0.19170984455958548,0.06217616580310881,0.5679012345679012,0.32098765432098764,0.1111111111111111,46,26,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.29015544041450775,0.689119170984456,0.7150259067357513,0.7150259067357513,0.6839378238341969,0.8808290155440415,1.0,0.6131676669631686,0.6131676669631686,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8571428571428571,0.03571428571428571,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,22,0.11398963730569948,0.681950640949336,0.681950640949336,0.0,0.0,0.0,-0.0,,,,34,0.17616580310880828,0.5686610367368249,0.5686610367368249,0.0,0.0,0.0,-0.0,,,,0.12257655312262242,0.26172183156013484,0.4120008647441864,,,,1.0,0.0,0.0,0,,0,,,0.145919500309744,,0.27111345529556274,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05441261044696882,0.019923868721804624,0.0,0.6924993293890681,-0.10538427959515356,-0.05775424673275086,0.0,0.0,0.003941486213221142,0.3878126117000308,-0.04631258676853921
20,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.285581049523823,1.5559827473407575,3.524112177637594,4049.5636773109436,9.405923790065572,193,0.4723677635192871,0.4723677635192871,1,0.800000011920929,0.5775037332211134,0.5775037332211134,0.0,0.0,0.0,1.2941024908747698,3.0,0.0,0.0,0.0,0.7149398326873779,1.0668613705301533,0.7235170456103093,0.6931991555530173,0.06153506349405476,0.2401430075650388,0.6931991555530173,0.0,0.0,0.0,0.2538860103626943,0.0,0.0,0.3475768874963948,83,0.43005181347150256,0.6217616580310881,0.9637305699481865,0.8549222797927462,0.6730397551892752,0.6730397551892752,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.36787564766839376,0.19170984455958548,0.06217616580310881,0.6024096385542169,0.27710843373493976,0.12048192771084337,50,23,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.27979274611398963,0.7616580310880829,0.7772020725388601,0.7772020725388601,0.694300518134715,0.9637305699481865,1.0,0.6136622263325585,0.6136622263325585,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8518518518518519,0.05555555555555555,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,22,0.11398963730569948,0.6348844617605209,0.6348844617605209,0.0,0.0,0.0,-0.0,,,,32,0.16580310880829016,0.5990719394758344,0.5990719394758344,0.0,0.0,0.0,-0.0,,,,0.11361833012764164,0.2605826675891875,0.41175776720046997,,,,1.0,0.0,0.0,0,,0,,,0.118808071232816,,0.26311835646629333,1.0,0.0,0.0,0.0,0.0051813471502590676,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.052050017634767534,0.021492014012970222,0.0,0.7629452230399136,-0.1205003899552285,-0.10722944182174889,0.0,0.0,0.003867571938836011,0.3877510215165431,-0.04793617111546895
21,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.259956960233382,1.5617427946162308,3.4849769191914657,4128.20085477829,9.696251255751122,193,0.5930418968200684,0.5930418968200684,1,0.800000011920929,0.5856296727385546,0.5856296727385546,0.0,0.0,0.0,1.1256053799792274,2.9880419744111095,0.0018415963711516227,0.0,0.0018415963711516227,0.7798558028482403,1.1304402496530601,0.7729764163802942,0.6131434178105291,0.03609757750763177,0.15402278165125477,0.6131434178105291,0.0,0.0,0.0,0.2538860103626943,0.0,0.0,0.3193101607301692,80,0.41450777202072536,0.5544041450777202,0.8601036269430051,0.844559585492228,0.7147344034165144,0.7147344034165144,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3005181347150259,0.18652849740932642,0.06735751295336788,0.525,0.35,0.125,42,28,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.27461139896373055,0.6787564766839378,0.694300518134715,0.694300518134715,0.6632124352331606,0.8601036269430051,1.0,0.6556157672180319,0.6556157672180319,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8301886792452831,0.03773584905660377,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,29,0.15025906735751296,0.6937952997355625,0.6937952997355625,0.0,0.0,0.0,-0.0,,,,24,0.12435233160621761,0.6094821654260159,0.6094821654260159,0.0,0.0,0.0,-0.0,,,,0.1090589189706515,0.2356981009244918,0.4121330678462982,,,,1.0,0.0,0.0,0,,0,,,0.12750211340317036,,0.23862102627754211,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.052343846087253426,0.01884771424944035,0.0,0.6790415993626253,-0.10670955253447106,-0.06420848470754557,0.0,0.0,-0.00275294719881576,0.3860444148394419,-0.04765271283975692
