episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
51,0.25,106,10.599999763071537,0.6000000238418579,0.8227624893188477,-0.08283862471580505,0.08283862471580505,4.746303576883738,1,0,0,0.3893897533416748,0.3893897533416748,0.0,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.046875,0.796875,0.9209476113319397,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3893897533416748,0.6106102466583252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.026166951283812523,0.6814965605735779,0.0,0.0,0.0,0.0,0.0,0.4161287844181061,0.3115118145942688,-0.010189143009483814
51,0.25,107,10.699999760836363,0.6000000238418579,0.8575403690338135,-0.06658858060836792,0.06658858060836792,3.8152446326261575,1,0,0,0.3399660587310791,0.3399660587310791,0.0,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.046875,0.703125,0.9209476113319397,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3399660587310791,0.6600339412689209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.1348164826631546,0.7627267241477966,0.0,0.0,0.0,0.0,0.0,0.5034255385398865,0.2719728648662567,-0.045833028852939606
51,0.25,108,10.799999758601189,0.6000000238418579,0.8920848369598389,-0.06609389185905457,0.06609389185905457,3.786901055117897,1,0,0,0.3560594916343689,0.3560594916343689,0.0,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.9491463899612427,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3560594916343689,0.6439405083656311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.18386320769786835,0.7255831360816956,0.0,0.0,0.0,0.0,0.0,0.4672323763370514,0.28484758734703064,-0.06546624004840851
51,0.25,109,10.899999756366014,0.6000000238418579,0.868100643157959,-0.08783422410488129,0.08783422410488129,5.032530338015939,1,0,0,0.3414742946624756,0.3414742946624756,0.0,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.8617863655090332,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3414742946624756,0.6585257053375244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.14920659363269806,0.7056977152824402,0.0,0.0,0.0,0.0,0.0,0.46472010016441345,0.27317944169044495,-0.05095021799206734
51,0.25,110,10.99999975413084,0.6000000238418579,0.9132544994354248,-0.11129753291606903,0.11129753291606903,6.376878906309114,1,0,0,0.3682323396205902,0.3682323396205902,0.0,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.609375,0.7759193181991577,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3682323396205902,0.6317676603794098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.09138873964548111,0.6611614227294922,0.0,0.0,0.0,0.0,0.0,0.4177003800868988,0.2945858836174011,-0.03365229070186615
51,0.25,111,11.099999751895666,0.6000000238418579,0.9552977085113525,-0.1326553225517273,0.1326553225517273,7.600590112160584,1,0,0,0.4109540283679962,0.4109540283679962,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.6111752390861511,0.8199775815010071,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.4109540283679962,0.5890459716320038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.5853590965270996,0,0,0.0,0.800000011920929,-0.05118875578045845,0.5342424511909485,0.0,0.0,0.0,0.0,0.0,0.3146933913230896,0.3287632167339325,-0.02103622630238533
51,0.25,112,11.199999749660492,0.6000000238418579,0.9993619918823242,-0.1474522054195404,0.1474522054195404,8.44838905043571,1,0,0,0.3835040330886841,0.3835040330886841,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.5177512764930725,0.7411588430404663,1.0,0.17416244745254517,0.0,1.0,-0.2686624526977539,-0.25200000405311584,-0.01666244864463806,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3835040330886841,0.6164959669113159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.90549373626709,0,0,0.0,0.800000011920929,-0.030099540948867798,0.6501428484916687,0.0,0.0,0.0,0.0,0.0,0.4008104205131531,0.30680322647094727,-0.011543295346200466
51,0.25,113,11.299999747425318,0.6000000238418579,1.0431773662567139,-0.16458606719970703,0.16458606719970703,9.430087017199765,1,0,0,0.48361146450042725,0.48361146450042725,0.0,0.0,0.0,1.0291171073913574,3.0,0.0,0.0,0.0,0.140625,0.5344572067260742,0.7411588430404663,1.0,0.1184760332107544,0.0,1.0,-0.323838472366333,-0.25200000405311584,-0.07183846831321716,0.13325023651123047,0.0,0.7200000286102295,0.7200000286102295,0.48361146450042725,0.5163885354995728,0.0,0.0,0.0,0.0,0.0,0.0,0.24416743218898773,0,1,1,1,1,0,1,1,1,1,1,1,0,0,2.0335323810577393,0,0,0.0,0.800000011920929,0.007171040866523981,0.11104185879230499,0.0,0.0,0.0,0.0,0.0,0.20081046223640442,0.38688918948173523,0.0034679975360631943
51,0.25,114,11.399999745190144,0.6000000238418579,1.0850257873535156,-0.15635022521018982,0.15635022521018982,8.958208030463801,1,0,0,0.4842473864555359,0.4842473864555359,0.0,0.0,0.0,1.0291171073913574,3.0,0.0,0.0,0.0,0.140625,0.5344572067260742,0.7982524633407593,1.0,0.1184760332107544,0.0,1.0,-0.2749117314815521,-0.25200000405311584,-0.02291172742843628,0.27304086089134216,0.0,0.7200000286102295,0.7200000286102295,0.4842473864555359,0.5157526135444641,0.0,0.0,0.0,0.0,0.0,0.0,0.7101361751556396,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.994254469871521,0,0,0.0,0.800000011920929,-0.05935819447040558,0.22753404080867767,0.0,0.0,0.0,0.0,0.0,0.11735127866268158,0.3873979151248932,-0.028744051232933998
51,0.25,115,11.49999974295497,0.6000000238418579,1.0560498237609863,-0.16521665453910828,0.16521665453910828,9.46621701036184,1,0,0,0.45633581280708313,0.45633581280708313,0.0,0.0,0.0,1.0291171073913574,3.0,0.0,0.0,0.0,0.140625,0.44469529390335083,0.7982524633407593,1.0,0.417682409286499,0.0,1.0,-0.537215530872345,-0.25200000405311584,-0.2852155268192291,0.3784768283367157,0.0,0.7200000286102295,0.7200000286102295,0.45633581280708313,0.5436641871929169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.994254469871521,0,0,0.0,0.800000011920929,-0.06365014612674713,0.31539735198020935,0.0,0.0,0.0,0.0,0.0,0.1714702546596527,0.365068644285202,-0.029045840725302696
51,0.25,116,11.599999740719795,0.6000000238418579,1.1042261123657227,-0.15947943925857544,0.15947943925857544,9.137498788629344,1,0,0,0.45080968737602234,0.45080968737602234,0.0,0.0,0.0,1.0291171073913574,3.0,0.0,0.0,0.0,0.140625,0.44469529390335083,0.7982524633407593,1.0,0.417682409286499,0.0,1.0,-0.5656399726867676,-0.25200000405311584,-0.31363996863365173,0.2972640097141266,0.0,0.7200000286102295,0.7200000286102295,0.45080968737602234,0.5491903126239777,0.0,0.0,0.0,0.0,0.0,0.0,0.7908799648284912,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.994254469871521,0,0,0.0,0.800000011920929,-0.10004456341266632,0.24771998822689056,0.0,0.0,0.0,0.0,0.0,0.1360454112291336,0.3606477677822113,-0.04510105773806572
51,0.25,117,11.699999738484621,0.6000000238418579,1.1410071849822998,-0.16726674139499664,0.16726674139499664,9.583678334839488,1,0,0,0.5173062682151794,0.5173062682151794,0.0,0.0,0.0,0.9491463899612427,3.0,0.0,0.0,0.0,0.234375,0.4826076626777649,0.9304421544075012,1.0,0.29130786657333374,0.0,1.0,-0.49111250042915344,-0.25200000405311584,-0.2391124963760376,0.14912962913513184,0.0,0.7200000286102295,0.7200000286102295,0.5173062682151794,0.48269373178482056,0.0,0.0,0.0,0.0,0.0,0.0,0.2970987558364868,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.195082664489746,0,0,0.0,0.800000011920929,-0.07692869007587433,0.12427468597888947,0.0,0.0,0.0,0.0,0.0,0.05998661369085312,0.4138450026512146,-0.03979569301009178
51,0.25,118,11.799999736249447,0.6000000238418579,1.1728324890136719,-0.17643804848194122,0.17643804848194122,10.109155523539833,1,0,0,0.5850681066513062,0.5850681066513062,0.0,0.0,0.0,0.9491463899612427,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.9016586542129517,1.0,0.5558866858482361,0.0,1.0,-0.6553291082382202,-0.25200000405311584,-0.40332910418510437,0.4358789324760437,0.0,0.7200000286102295,0.7200000286102295,0.5850681066513062,0.41493189334869385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8714810609817505,0,0,0.0,0.800000011920929,-0.051387038081884384,0.36323243379592896,0.0,0.0,0.0,0.0,0.0,0.15071672201156616,0.46805447340011597,-0.030064916238188744
51,0.25,119,11.899999734014273,0.6000000238418579,1.2022910118103027,-0.182579904794693,0.182579904794693,10.461057968636291,1,0,0,0.5977801084518433,0.5977801084518433,0.0,0.0,0.0,0.871925413608551,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.8199775815010071,1.0,0.5558866858482361,0.0,1.0,-0.6584929823875427,-0.25200000405311584,-0.4064929783344269,0.4268391728401184,0.0,0.7200000286102295,0.7200000286102295,0.5977801084518433,0.40221989154815674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8383129835128784,0,0,0.0,0.800000011920929,-0.031362347304821014,0.3556993007659912,0.0,0.0,0.0,0.0,0.0,0.143069326877594,0.47822409868240356,-0.018747787922620773
51,0.25,120,11.999999731779099,0.6000000238418579,1.231351375579834,-0.17348237335681915,0.17348237335681915,9.939807813258538,1,0,0,0.5805878639221191,0.5805878639221191,0.0,0.0,0.0,0.871925413608551,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.8199775815010071,1.0,0.5558866858482361,0.0,1.0,-0.6556762456893921,-0.25200000405311584,-0.40367624163627625,0.43488696217536926,0.0,0.7200000286102295,0.7200000286102295,0.5805878639221191,0.41941213607788086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8383129835128784,0,0,0.0,0.800000011920929,-0.06816058605909348,0.36240577697753906,0.0,0.0,0.0,0.0,0.0,0.1519973874092102,0.4644702970981598,-0.03957320749759674
51,0.25,121,12.099999729543924,0.6000000238418579,1.1890923976898193,-0.19628910720348358,0.19628910720348358,11.246537407150575,1,0,0,0.6565263271331787,0.6565263271331787,0.0,0.0,0.0,0.8617863655090332,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.7411588430404663,1.0,0.5558866858482361,0.0,1.0,-0.6503866910934448,-0.25200000405311584,-0.398386687040329,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6565263271331787,0.3434736728668213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8093992471694946,0,0,0.0,0.800000011920929,0.004116796422749758,0.402137815952301,0.0,0.0,0.0,0.0,0.0,0.1381237506866455,0.525221049785614,0.0027027837932109833
51,0.25,122,12.19999972730875,0.6000000238418579,1.209890365600586,-0.21005870401859283,0.21005870401859283,12.035477190253115,1,0,0,0.7533789873123169,0.7533789873123169,0.0,0.0,0.0,0.8617863655090332,3.0,0.0,0.0,0.0,0.328125,2.0164270401000977,0.6921010613441467,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.2226843386888504,-0.25200000405311584,0.029315665364265442,0.08375906199216843,0.0,0.7200000286102295,0.7200000286102295,0.7533789873123169,0.2466210126876831,0.0,0.0,0.0,0.0,0.0,0.0,0.07919685542583466,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0.8617863655090332,0,0,0.0,0.800000011920929,0.05439760535955429,0.06979921460151672,0.0,0.0,0.0,0.0,0.0,0.017213955521583557,0.6027032136917114,0.04098201170563698
51,0.25,123,12.299999725073576,0.6000000238418579,1.2301421165466309,-0.20522086322307587,0.20522086322307587,11.75828933071378,1,0,0,0.7926618456840515,0.7926618456840515,0.0,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.328125,1.921875,0.6111752390861511,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.19344481825828552,-0.25200000405311584,0.05855518579483032,0.1673005223274231,0.0,0.7200000286102295,0.7200000286102295,0.7926618456840515,0.2073381543159485,0.0,0.0,0.0,0.0,0.0,0.0,0.357668399810791,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.871925413608551,0,0,0.0,0.800000011920929,0.029038067907094955,0.13941709697246552,0.0,0.0,0.0,0.0,0.0,0.028906483203172684,0.6341294646263123,0.023017369210720062
51,0.25,124,12.399999722838402,0.6000000238418579,1.2427828311920166,-0.20535700023174286,0.20535700023174286,11.766089406745934,1,0,0,0.7888653874397278,0.7888653874397278,0.0,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.328125,1.9218766689300537,0.6111752390861511,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.20364680886268616,-0.25200000405311584,0.04835319519042969,0.13815200328826904,0.0,0.7200000286102295,0.7200000286102295,0.7888653874397278,0.21113461256027222,0.0,0.0,0.0,0.0,0.0,0.0,0.26050662994384766,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.871925413608551,0,0,0.0,0.800000011920929,0.031789567321538925,0.11512666195631027,0.0,0.0,0.0,0.0,0.0,0.02430722303688526,0.6310923099517822,0.025077689439058304
51,0.25,125,12.499999720603228,0.6000000238418579,1.2486727237701416,-0.20458775758743286,0.20458775758743286,11.722015049805488,1,0,0,0.8138392567634583,0.8138392567634583,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,0.328125,1.828125,0.5344572067260742,0.8062500357627869,0.0,0.1184760332107544,0.8062500357627869,-0.14235727488994598,-0.37047603726387024,0.22811876237392426,0.313264936208725,0.0,0.7200000286102295,0.7200000286102295,0.8138392567634583,0.18616074323654175,0.0,0.0,0.0,0.0,0.0,0.0,0.8442164063453674,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.9304421544075012,0,0,0.0,0.800000011920929,0.028418201953172684,0.2610540986061096,0.0,0.0,0.0,0.0,0.0,0.0485980249941349,0.6510714292526245,0.023127848282456398
51,0.25,126,12.599999718368053,0.6000000238418579,1.2495851516723633,-0.20372632145881653,0.20372632145881653,11.672658395315684,1,0,0,0.8303501009941101,0.8303501009941101,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,3.0,1.734375,0.46403881907463074,0.0,0.0,0.35320401191711426,0.0,-0.15169648826122284,-0.6052039861679077,0.4535074830055237,0.28658148646354675,0.0,0.7200000286102295,0.7200000286102295,0.8303501009941101,0.1696498990058899,0.0,0.0,0.0,0.0,1.0,0.0,0.7552715539932251,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9304421544075012,0,0,0.0,0.800000011920929,0.020338453352451324,0.23881788551807404,0.0,0.0,0.0,0.0,0.0,0.04051543027162552,0.664280116558075,0.01688803732395172
51,0.25,127,12.69999971613288,0.6000000238418579,1.1885616779327393,-0.19088082015514374,0.19088082015514374,10.936665384885435,1,0,0,0.8504634499549866,0.8504634499549866,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,3.0,1.734375,0.46403881907463074,0.0,0.0,0.35320401191711426,0.0,-0.11421209573745728,-0.6052039861679077,0.49099189043045044,0.39367973804473877,0.0,0.7200000286102295,0.7200000286102295,0.8504634499549866,0.14953655004501343,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9016586542129517,0,0,0.0,0.800000011920929,-0.053597211837768555,0.3280664384365082,0.0,0.0,0.0,0.0,0.0,0.04905792325735092,0.6803707480430603,-0.045582469552755356
51,0.25,128,12.799999713897705,0.6000000238418579,1.1880125999450684,-0.20299428701400757,0.20299428701400757,11.630715911169927,1,0,0,0.8560733795166016,0.8560733795166016,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,3.0,1.640625,0.40323400497436523,0.0,0.0,0.5558866858482361,0.0,-0.17027926445007324,-0.8078867197036743,0.6376074552536011,0.23348785936832428,0.0,0.7200000286102295,0.7200000286102295,0.8560733795166016,0.14392662048339844,0.0,0.0,0.0,0.0,1.0,0.0,0.5782928466796875,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8199775815010071,0,0,0.0,0.800000011920929,-0.00024305851547978818,0.19457320868968964,0.0,0.0,0.0,0.0,0.0,0.02800426445901394,0.6848587393760681,-0.0002080760896205902
51,0.25,129,12.899999711662531,0.800000011920929,1.1861348152160645,-0.22191427648067474,0.22191427648067474,12.714751456041931,1,0,0,0.8552298545837402,0.8552298545837402,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,3.0,1.546875,0.3569893538951874,0.0,0.0,0.7100355625152588,0.0,-0.14519162476062775,-0.9620355367660522,0.8168439269065857,0.3051668107509613,0.0,0.7200000286102295,0.7200000286102295,0.8552298545837402,0.14477014541625977,0.0,0.0,0.0,0.0,1.0,0.0,0.8172226548194885,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.871925413608551,0,0,0.0,0.800000011920929,0.07424422353506088,0.2543056607246399,0.0,0.0,0.0,0.0,0.0,0.03681586682796478,0.6841838955879211,0.06349587440490723
51,0.25,130,12.999999709427357,0.800000011920929,1.1842646598815918,-0.21080155670642853,0.21080155670642853,12.078039514066049,1,0,0,0.8519588112831116,0.8519588112831116,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,3.0,1.453125,0.3314563035964966,0.0,0.0,0.7951456904411316,0.0,-0.18242377042770386,-1.0471457242965698,0.864721953868866,0.19878922402858734,0.0,0.7200000286102295,0.7200000286102295,0.8519588112831116,0.14804118871688843,0.0,0.0,0.0,0.0,1.0,0.0,0.4626307487487793,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8199775815010071,0,0,0.0,0.800000011920929,0.030788518488407135,0.16565768420696259,0.0,0.0,0.0,0.0,0.0,0.024524159729480743,0.6815670728683472,0.026230549439787865
51,0.25,131,13.099999707192183,0.800000011920929,1.1833150386810303,-0.19789926707744598,0.19789926707744598,11.338792772269937,1,0,0,0.8535474538803101,0.8535474538803101,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,3.0,1.359375,0.3314563035964966,0.0,0.0,0.7951456904411316,0.0,-0.17929890751838684,-1.0471457242965698,0.8678468465805054,0.2077174037694931,0.0,0.7200000286102295,0.7200000286102295,0.8535474538803101,0.14645254611968994,0.0,0.0,0.0,0.0,1.0,0.0,0.49239134788513184,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8199775815010071,0,0,0.0,0.800000011920929,-0.013631310313940048,0.17309783399105072,0.0,0.0,0.0,0.0,0.0,0.025350619107484818,0.682837963104248,-0.011634968221187592
51,0.25,132,13.199999704957008,0.800000011920929,1.1798665523529053,-0.19049718976020813,0.19049718976020813,10.914684982362688,1,0,0,0.8394194841384888,0.8394194841384888,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,3.0,1.359375,0.3314563035964966,0.0,0.0,0.7951456904411316,0.0,-0.1668449491262436,-1.0471457242965698,0.880300760269165,0.2433001548051834,0.0,0.7200000286102295,0.7200000286102295,0.8394194841384888,0.16058051586151123,0.0,0.0,0.0,0.0,1.0,0.0,0.6110004782676697,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.800000011920929,-0.04077889397740364,0.20275011658668518,0.0,0.0,0.0,0.0,0.0,0.03255771845579147,0.6715356111526489,-0.03423059731721878
51,0.25,133,13.299999702721834,0.800000011920929,1.1037487983703613,-0.21106867492198944,0.21106867492198944,12.093344260448756,1,0,0,0.8194432258605957,0.8194432258605957,0.0,0.0,0.0,0.7411588430404663,3.0,0.0,0.0,0.0,3.0,1.265625,0.3314563035964966,0.0,0.0,0.7951456904411316,0.0,-0.17963659763336182,-1.0471457242965698,0.867509126663208,0.20675256848335266,0.0,0.7200000286102295,0.7200000286102295,0.8194432258605957,0.1805567741394043,0.0,0.0,0.0,0.0,1.0,0.0,0.4891752004623413,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.800000011920929,0.020641759037971497,0.1722937971353531,0.0,0.0,0.0,0.0,0.0,0.031108811497688293,0.6555545926094055,0.016914747655391693
51,0.25,134,13.39999970048666,0.800000011920929,1.1005291938781738,-0.20553897321224213,0.20553897321224213,11.776515690513959,1,0,0,0.7500368356704712,0.7500368356704712,0.0,0.0,0.0,1.6412944793701172,3.0,0.0,0.0,0.0,0.25429588556289673,1.1731308698654175,0.3314563035964966,1.0,0.0,0.7951456904411316,1.0,-0.2217748612165451,-1.0471457242965698,0.8253708481788635,0.08635754138231277,0.0,0.7200000286102295,0.7200000286102295,0.7500368356704712,0.2499631643295288,0.0,0.0,0.0,0.0,1.0,0.0,0.08785845339298248,0,1,1,0,2,0,1,1,1,1,1,1,0,0,1.6412944793701172,0,0,0.0,0.800000011920929,-0.0063819303177297115,0.07196461409330368,0.0,0.0,0.0,0.0,0.0,0.017988502979278564,0.600029468536377,-0.0047866832464933395
51,0.25,135,13.499999698251486,0.800000011920929,1.096264362335205,-0.21141643822193146,0.21141643822193146,12.113269629804975,1,0,0,0.6420804858207703,0.6420804858207703,0.0,0.0,0.0,1.6412944793701172,3.0,0.0,0.0,0.0,0.1836542934179306,1.0872575044631958,0.3314563035964966,1.0,0.0,0.7951456904411316,1.0,-0.20169204473495483,-1.0471457242965698,0.845453679561615,0.1437370330095291,0.0,0.7200000286102295,0.7200000286102295,0.6420804858207703,0.35791951417922974,0.0,0.0,0.0,0.0,1.0,0.0,0.2791234254837036,1,1,1,1,3,0,1,1,1,1,1,1,0,0,0.7046857476234436,0,0,0.0,0.800000011920929,0.019199151545763016,-0.11978086084127426,0.0,0.0,0.0,0.0,0.0,-0.042871907353401184,0.5136644244194031,0.012327400967478752
51,0.25,136,13.599999696016312,0.800000011920929,1.096632719039917,-0.21634352207183838,0.21634352207183838,12.395570739711712,1,0,0,0.5564293265342712,0.5564293265342712,0.0,0.0,0.0,1.5475850105285645,3.0,0.0,0.0,0.0,0.05283374339342117,0.9854904413223267,0.23901653289794922,1.0,0.0,1.0,1.0,-0.16951674222946167,-1.2519999742507935,1.0824832916259766,0.2356664538383484,0.0,0.7200000286102295,0.7200000286102295,0.5564293265342712,0.44357067346572876,0.0,0.0,0.0,0.0,1.0,0.0,0.585554838180542,1,1,1,1,3,1,1,1,1,0,1,1,1,0,0.4244711697101593,0,0,0.0,0.800000011920929,0.03817128390073776,-0.19638870656490326,0.0,0.0,0.0,0.0,0.0,-0.04485444724559784,0.2292061150074005,0.010936363600194454
51,0.25,137,13.699999693781137,0.800000011920929,1.1043384075164795,-0.21334333717823029,0.21334333717823029,12.223672807549061,1,0,0,0.48186272382736206,0.48186272382736206,0.0,0.0,0.0,1.5532538890838623,3.0,0.0,0.0,0.0,0.05283374339342117,0.9854904413223267,0.23901653289794922,1.0,0.0,1.0,1.0,-0.1428762972354889,-1.2519999742507935,1.109123706817627,0.31178200244903564,0.0,0.7200000286102295,0.7200000286102295,0.48186272382736206,0.5181372761726379,0.0,0.0,0.0,0.0,1.0,0.0,0.8392732739448547,1,1,1,1,3,1,1,1,1,0,1,1,1,0,0.23901653289794922,1,0,0.0,0.800000011920929,0.028348200023174286,-0.25981831550598145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.25,138,13.799999691545963,0.800000011920929,1.125988483428955,-0.19697359204292297,0.19697359204292297,11.285755499591142,1,0,0,0.40185579657554626,0.40185579657554626,0.0,0.0,0.0,1.5645298957824707,3.0,0.0,0.0,0.0,0.046875,0.8918576836585999,0.3569893538951874,1.0,0.0,0.7100355625152588,1.0,-0.09450000524520874,-0.9620355367660522,0.8675355315208435,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.40185579657554626,0.5981442034244537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.3569893538951874,0,0,0.0,0.800000011920929,-0.027414705604314804,-0.46114954352378845,0.0,0.0,0.0,0.0,0.0,-0.05799289792776108,0.05799289792776108,-0.003194468794390559
51,0.25,139,13.899999689310789,0.800000011920929,1.1040403842926025,-0.1659233272075653,0.1659233272075653,9.506706371761675,1,0,0,0.43195632100105286,0.43195632100105286,0.0,0.0,0.0,1.657281517982483,3.0,0.0,0.0,0.0,0.140625,0.9016586542129517,0.3314563035964966,1.0,0.0,0.7951456904411316,1.0,-0.09450000524520874,-1.0471457242965698,0.9526457190513611,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.43195632100105286,0.5680436789989471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.3314563035964966,0,0,0.0,0.800000011920929,-0.16308340430259705,-0.5069667100906372,0.0,0.0,0.0,0.0,0.0,-0.052850961685180664,0.052850961685180664,-0.014430942945182323
