episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
41,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3411241870247916,0.3638187564242175,3.225162926642181,3749.9971961975098,9.517485667718574,178,0.0,0.0,1,1.0,0.6129567063926311,0.6707269780421525,0.5971414975905687,0.19428299518113726,0.19256755542219356,1.3276358665375227,3.0,0.0,0.0,0.0,1.2021656193341432,1.1840591745430165,1.2081766845135207,0.5602352471833818,0.09486315190122369,0.0,0.5602352471833818,0.05777026877707143,0.0,0.0,0.3651685393258427,0.640576680806967,0.5721566576873307,0.49081025607465356,106,0.5955056179775281,0.7247191011235955,0.9775280898876404,0.8932584269662921,0.629256120267904,0.6940191556822579,0.6083914474496301,0.21678289489926034,0.06476303541435385,0.0474753694401847,-0.06476303541435385,-0.017287665974169156,-0.017287665974169156,0.3595505617977528,0.2808988764044944,0.08426966292134831,0.5754716981132075,0.33962264150943394,0.08490566037735849,61,36,9,0.5825821845257868,0.6486552887492709,0.622265530957116,0.1651643690515737,0.29731057749854195,0.24453106191423205,0.04907693726117494,0.08919318185912238,0.07335933711793688,51,0.28651685393258425,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.9775280898876404,1.0,0.5928235468911189,0.643586827843797,0.5849854829264622,0.16997096585292443,0.05076328095267801,0.06058410255927739,-0.05076328095267801,0.009820821606599382,0.009820821606599382,0.9411764705882353,0.058823529411764705,0.0,0.5826208628714085,0.6228194038073221,nan,0.16524172574281693,0.24563880761464438,nan,0.049330258121093117,0.0736916462580363,nan,,,,22,0.12359550561797752,0.6614531359889291,0.7283451150764119,0.6114866272969679,0.22297325459393588,0.0668919790874828,-0.0668919790874828,,,,29,0.16292134831460675,0.5407597206789871,0.5792874375293995,0.5648811665074579,0.12976233301491574,0.0385277168504123,-0.0385277168504123,,,,0.2230312046961168,0.3489944636821747,0.4137316048145294,,,,1.0,0.0,0.0,0,,0,,,0.21927637824753546,,0.35858824849128723,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04148576717624304,0.022963081905095096,0.0,0.651900918965929,-0.06508840472384547,0.07076125795654743,0.0,0.0,0.051783228004639026,0.43652745955780653,-0.0440672348394697
42,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3563001678231057,0.3774623653148051,3.152983070841655,3660.717089176178,9.503585256636143,178,0.0,0.0,1,1.0,0.610118388125066,0.666444096672401,0.5951933117395036,0.19038662347900734,0.18775234731395593,1.3339540938313088,3.0,0.0,0.0,0.0,1.1483150612604751,1.1325627334332198,1.2093213712901212,0.5665028142125419,0.10128401370530718,0.0,0.5665028142125419,0.056325706323671544,0.0,0.0,0.34831460674157305,0.6368512463185095,0.5729278639472765,0.5050109980648823,102,0.5730337078651685,0.7078651685393258,0.9606741573033708,0.8820224719101124,0.6251847180081349,0.6879705278312459,0.6051844691528994,0.2103689383057987,0.062785809823111,0.047655572624583,-0.062785809823111,-0.015130237198527997,-0.015130237198527997,0.3595505617977528,0.2696629213483146,0.07865168539325842,0.5980392156862745,0.29411764705882354,0.10784313725490197,61,30,11,0.5849530814123935,0.6410005291302999,0.6196965466846119,0.16990616282478707,0.2820010582605998,0.23939309336922385,0.05042861670744224,0.0846003254254659,0.07181792909448798,53,0.29775280898876405,0.6123595505617978,0.6123595505617978,0.6123595505617978,0.6123595505617978,0.9606741573033708,1.0,0.5976051721932754,0.6491263981135387,0.5866234549936259,0.1732469099872517,0.05152122592026333,0.05836280918121338,-0.05152122592026333,0.0068415832609500515,0.0068415832609500515,0.8679245283018868,0.1320754716981132,0.0,0.5815431216488713,0.6200085026877267,nan,0.16308624329774277,0.2400170053754534,nan,0.04840411310610564,0.07200511012758527,nan,,,,19,0.10674157303370786,0.6580693596287778,0.7234724791426408,0.6090051908242075,0.21801038164841502,0.06540311951386302,-0.06540311951386302,,,,34,0.19101123595505617,0.5638163615675533,0.6075800587149227,0.5741160143824184,0.14823202876483693,0.043763697147369385,-0.043763697147369385,,,,0.22133319624019474,0.35284733325243,0.4120650887489319,,,,1.0,0.0,0.0,0,,0,,,0.2187216749378279,,0.3696916401386261,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04269930296284142,0.02689811200677846,0.0,0.6554190171568581,-0.055345783125232445,0.0862232318535196,0.0,0.0,0.05720381352663291,0.43601964389005404,-0.035885213785987934
43,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.33171425374706137,0.35364328860326594,3.185746022684384,3711.130211353302,9.535379678476602,178,0.0,0.0,1,1.0,0.6202244986309094,0.6794777532641807,0.599683385886503,0.19936677177300613,0.19751083850860596,1.3546006940723805,3.0,0.0,0.0,0.0,1.237408654115508,1.2877332149596696,1.2140138869205217,0.5392519074879335,0.07776059863272677,0.0,0.5392519074879335,0.05925325403680627,0.0,0.0,0.3651685393258427,0.6371220038487361,0.5781478976781389,0.5375004810061348,112,0.6292134831460674,0.7528089887640449,0.9719101123595506,0.8876404494382022,0.635787029617599,0.70092223345169,0.6091129753206458,0.2182259506412915,0.06513520383409091,0.049271765080365265,-0.06513520383409091,-0.015863438753725645,-0.015863438753725645,0.38764044943820225,0.2808988764044944,0.08426966292134831,0.5803571428571429,0.29464285714285715,0.125,65,33,14,0.5883534477307246,0.6450205065987327,0.6208573154040745,0.17670689546144924,0.2900410131974654,0.24171463080814906,0.052439000973334676,0.08701231262900612,0.07251438924244472,57,0.3202247191011236,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.9719101123595506,1.0,0.6035688796587158,0.6561461655717147,0.5882306046653212,0.17646120933064244,0.052577285912998935,0.062398132460176454,-0.052577285912998935,0.00982084654717752,0.00982084654717752,0.8596491228070176,0.08771929824561403,0.05263157894736842,0.5847521010710268,0.621351957321167,0.5898439089457194,0.16950420214205372,0.24270391464233398,0.1796878178914388,0.050431232671348414,0.0728111743927002,0.05390634139378866,,,,27,0.15168539325842698,0.6583432621426053,0.7223028827596594,0.6065993640157912,0.2131987280315823,0.06395962061705412,-0.06395962061705412,,,,30,0.16853932584269662,0.5542719354232152,0.5966051201025645,0.5716987212498983,0.14339744249979655,0.04233318467934926,-0.04233318467934926,,,,0.232280398938763,0.3519194290041924,0.41049033403396606,,,,1.0,0.0,0.0,0,,0,,,0.23590377937736257,,0.3734534978866577,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.042359289227160306,0.022776094563514662,0.0,0.6439686849545897,-0.02844047329285224,0.0733734033818702,0.0,0.0,0.05228355117246843,0.43523112383116497,-0.021004747567316413
44,0.25,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.32047659828421776,0.341935877326287,3.15778672866866,3637.406430721283,9.428703577956185,178,0.0,0.0,1,1.0,0.6207892745733261,0.6807168723826997,0.6005230294854453,0.2010460589708907,0.19975864418436973,1.3174544967962114,3.0,0.0,0.0,0.0,1.2338281131527398,1.2190962264711938,1.1904833869317943,0.5217039287090302,0.09571187482791,0.0,0.5217039287090302,0.059927595800228335,0.0,0.0,0.37640449438202245,0.6387554967581336,0.5774457744649939,0.5486715240090081,110,0.6179775280898876,0.7359550561797753,0.9719101123595506,0.898876404494382,0.6342422645200383,0.6995172603563828,0.6091902380639856,0.2183804761279713,0.06527499583634463,0.05127739511868533,-0.06527499583634463,-0.013997600717659306,-0.013997600717659306,0.3595505617977528,0.28651685393258425,0.0898876404494382,0.5636363636363636,0.32727272727272727,0.10909090909090909,62,36,12,0.584695388232508,0.6482257694005966,0.6186403681834539,0.16939077646501602,0.29645153880119324,0.23728073636690775,0.05039293583362333,0.08893546793195936,0.07118422289689381,50,0.2808988764044944,0.5786516853932584,0.5842696629213483,0.5842696629213483,0.5842696629213483,0.9719101123595506,1.0,0.5947598195075989,0.6456858932971954,0.5852000558376312,0.17040011167526245,0.05092607378959656,0.0634438181295991,-0.05092607378959656,0.012517744340002537,0.012517744340002537,0.92,0.08,0.0,0.5825777844242428,0.6153561770915985,nan,0.16515556884848553,0.23071235418319702,nan,0.049335843842962517,0.06921371817588806,nan,,,,18,0.10112359550561797,0.6694684856467776,0.737504223982493,0.6133928894996643,0.2267857789993286,0.0680357383357154,-0.0680357383357154,,,,32,0.1797752808988764,0.5527361948043108,0.5940380822867155,0.5693415869027376,0.13868317380547523,0.04130188748240471,-0.04130188748240471,,,,0.22287492818209562,0.34730990380048754,0.4137050211429596,,,,1.0,0.0,0.0,0,,0,,,0.22929821908473969,,0.36501386761665344,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03983096566579472,0.027091179265420925,0.0,0.6370975716730182,-0.034145578595097904,0.07923036176002364,0.0,0.0,0.05498083599508227,0.4330577720584494,-0.02577824193102653
45,0.25,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.34714157754482505,0.3671536497716087,3.287370928489729,3847.24658203125,9.579531276132911,179,0.0,0.0,1,1.0,0.6080619166683219,0.664195500938586,0.594963168298732,0.18992633659746394,0.18711193313811744,1.3412755411430444,3.0,0.0,0.0,0.0,1.1354632967011222,1.1398287067533206,1.212329943086848,0.5706703962560472,0.10255086288771816,0.0,0.5706703962560472,0.05613358201219716,0.0,0.0,0.35195530726256985,0.6380393192881629,0.5715683621579203,0.47684070309780163,102,0.5698324022346368,0.7262569832402235,0.9720670391061452,0.8603351955307262,0.6167529619791928,0.6767387711534313,0.6011365318999571,0.2022730637999142,0.059985809174238465,0.05103063699486968,-0.059985809174238465,-0.008955172179368788,-0.008955172179368788,0.3743016759776536,0.2681564245810056,0.08379888268156424,0.6274509803921569,0.2647058823529412,0.10784313725490197,64,27,11,0.5803627297282219,0.6456363841339394,0.6127753799611871,0.1607254594564438,0.2912727682678788,0.2255507599223744,0.04710820922628045,0.08738183754461783,0.06766523014415395,55,0.30726256983240224,0.6145251396648045,0.6145251396648045,0.6145251396648045,0.6145251396648045,0.9720670391061452,1.0,0.5854817748069763,0.6343241881240498,0.5830590128898621,0.16611802577972412,0.04884241331707347,0.059367571386598775,-0.04884241331707347,0.010525158069525302,0.010525158069525302,0.9090909090909091,0.09090909090909091,0.0,0.5802790498733521,0.6108586430549622,nan,0.1605580997467041,0.2217172861099243,nan,0.047075135111808775,0.06651519536972046,nan,,,,21,0.11731843575418995,0.670129120349884,0.7401767004103887,0.6167459487915039,0.2334918975830078,0.07004758006050474,-0.07004758006050474,,,,34,0.18994413407821228,0.5331995907951804,0.568944695241311,0.5622523760094362,0.12450475201887243,0.03574510444613064,-0.03574510444613064,,,,0.2249004772172294,0.36345429122447964,0.4116513431072235,,,,1.0,0.0,0.0,0,,0,,,0.23268957772091323,,0.37798523902893066,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04439243946720275,0.025749219222483355,0.0,0.6550642911282332,-0.03258228564911975,0.0755869243118402,0.0,0.0,0.05081961506863213,0.43518968459281177,-0.02196012520330162
46,0.25,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.35952761586151977,0.37198973194983964,3.330578113053741,3825.2672367095947,9.40123923541978,179,0.0,0.0,1,1.0,0.6252245408529676,0.6852271490256879,0.6011887878679031,0.2023775757358061,0.2000086860283793,1.2348744169959809,3.0,0.0,0.0,0.0,1.1597362164636897,1.0065244189853775,0.9196903805492976,0.5769602163543914,0.07636388353795312,0.09419025089487683,0.5769602163543914,0.06000260802703863,0.0,0.0,0.3575418994413408,0.643126679584384,0.5778494394343833,0.48288027084739515,101,0.5642458100558659,0.7094972067039106,0.9720670391061452,0.8938547486033519,0.6413394764508351,0.707849230801705,0.6110687580439124,0.22213751608782475,0.06650975435086996,0.051576688121526666,-0.06650975435086996,-0.014933066229343296,-0.014933066229343296,0.35195530726256985,0.2737430167597765,0.08379888268156424,0.5742574257425742,0.31683168316831684,0.10891089108910891,58,32,11,0.585352485549861,0.651721429079771,0.6284013336355035,0.17070497109972196,0.3034428581595421,0.2568026672710072,0.05098249480642121,0.09103286266326904,0.07704080776734785,51,0.2849162011173184,0.6312849162011173,0.6312849162011173,0.6312849162011173,0.6312849162011173,0.9720670391061452,1.0,0.6205530400369682,0.6781504709346622,0.5959957160201728,0.19199143204034544,0.05759743089769401,0.06096092099323869,-0.05759743089769401,0.00336349009554468,0.00336349009554468,0.9411764705882353,0.058823529411764705,0.0,0.5928348538776239,0.6465695103009542,nan,0.18566970775524774,0.2931390206019084,nan,0.05570091245075067,0.08794172604878743,nan,,,,20,0.11173184357541899,0.6424883991479874,0.6997980833053589,0.5955161482095719,0.19103229641914368,0.05730968415737152,-0.05730968415737152,,,,31,0.17318435754189945,0.6064011954492138,0.6641842694051804,0.5963051146076571,0.19261022921531432,0.05778307395596658,-0.05778307395596658,,,,0.17600963756899926,0.3081602454185486,0.4122062623500824,,,,1.0,0.0,0.0,0,,0,,,0.17640194964438383,,0.3139231503009796,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04306713018790062,0.027696009485997968,0.0,0.6703900331891449,-0.04050782852280656,-0.045314431104642554,0.0,0.0,0.0068647281563315316,0.4422562876976402,-0.02752333809491559
47,0.25,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.38434394511430625,0.398470951307812,3.3096353399476954,3809.9037494659424,9.42273128638044,179,0.0,0.0,1,1.0,0.6153299840135947,0.6729486836068457,0.5959494934734686,0.1918989869469371,0.19070730062836375,1.278880726025757,2.9743573274359356,0.0,0.002710034394397416,-0.002710034394397416,1.0914274596468696,0.9935112615537377,0.8877947951495314,0.5767688381605308,0.09570681416122608,0.11016872108981596,0.5761069608800238,0.05721219245073848,0.0004065051758089545,0.0,0.3407821229050279,0.6428166696282683,0.5717215464781906,0.47325825541379063,102,0.5698324022346368,0.7374301675977654,0.9553072625698324,0.8603351955307262,0.6282041382555869,0.6916406300722384,0.6054522105876137,0.21090442117522745,0.06343649181665159,0.049912013790824196,-0.06343649181665159,-0.013524478025827395,-0.013524478025827395,0.39664804469273746,0.2681564245810056,0.07262569832402235,0.5980392156862745,0.30392156862745096,0.09803921568627451,61,31,10,0.5798038405473115,0.6496110385464083,0.6250149011611938,0.159607681094623,0.29922207709281673,0.2500298023223877,0.04815847658720173,0.08976662928058256,0.07500895857810974,54,0.3016759776536313,0.6312849162011173,0.6312849162011173,0.6312849162011173,0.6312849162011173,0.9553072625698324,1.0,0.6013960910064203,0.6535363556058319,0.5867680537479895,0.17353610749597903,0.052140264599411575,0.0599853835105896,-0.052140264599411575,0.007845118911178027,0.007845118911178027,0.9444444444444444,0.05555555555555555,0.0,0.5832212245931813,0.6470641493797302,nan,0.16644244918636247,0.29412829875946045,nan,0.05001683913025202,0.0882384975751241,nan,,,,17,0.09497206703910614,0.6328579678254969,0.6862145837615518,0.5889276792021358,0.17785535840427175,0.0533566159360549,-0.0533566159360549,,,,37,0.20670391061452514,0.5869406340895472,0.6385220345613118,0.5857757934041925,0.1715515868083851,0.05158140047176464,-0.05158140047176464,,,,0.1691149650713918,0.2917634278535843,0.40984290838241577,,,,1.0,0.0,0.0,0,,0,,,0.16060935735118156,,0.29149332642555237,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04397318052702895,0.024509588846359297,0.0,0.6757404384666315,-0.06337364417840284,-0.03741668365611538,0.0,0.0,0.012684732485645809,0.4345599427486265,-0.03778820297473979
48,0.25,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.33272125401310415,0.35349655342964154,3.314906395388667,3820.0068550109863,9.432695609983057,179,0.0,0.0,1,1.0,0.617879153629921,0.6764946813023957,0.598813153511985,0.1976263070239701,0.19538508913370484,1.3354645384756547,3.0,0.0,0.0,0.0,1.2216834068381586,1.2111228005180146,1.2185551757253081,0.5370376869286905,0.08614679488389852,0.0,0.5370376869286905,0.0586155290096249,0.0,0.0,0.36312849162011174,0.6377992070638216,0.5765842633289203,0.5355996097432835,117,0.6536312849162011,0.7374301675977654,0.9720670391061452,0.9273743016759777,0.6326402293311225,0.6974279223344265,0.6089570231926746,0.21791404638534936,0.06478769300330399,0.04696805438687725,-0.06478769300330399,-0.017819638616426742,-0.017819638616426742,0.3743016759776536,0.2737430167597765,0.0893854748603352,0.5555555555555556,0.3333333333333333,0.1111111111111111,65,39,13,0.5845558404922485,0.6451276983970251,0.6224509110817542,0.16911168098449708,0.29025539679405016,0.24490182216350848,0.049677764452420746,0.08707662117786896,0.07347055123402522,52,0.2905027932960894,0.5921787709497207,0.5977653631284916,0.5977653631284916,0.5977653631284916,0.9720670391061452,1.0,0.5921063417425523,0.6414360266465408,0.583359202513328,0.16671840502665594,0.04932968490398847,0.062417605026500435,-0.04932968490398847,0.013087920122511962,0.013087920122511962,0.9230769230769231,0.07692307692307693,0.0,0.5810360151032606,0.6112374514341354,nan,0.16207203020652136,0.22247490286827087,nan,0.047878618662556015,0.06674247980117798,nan,,,,22,0.12290502793296089,0.6564726368947462,0.7209861576557159,0.6075225336985155,0.21504506739703091,0.06451352076096968,-0.06451352076096968,,,,30,0.16759776536312848,0.5449043919642766,0.5830992639064789,0.5656394263108572,0.13127885262171426,0.03819487194220225,-0.03819487194220225,,,,0.21872835075638813,0.33735826313495637,0.41272953152656555,,,,1.0,0.0,0.0,0,,0,,,0.21671998701416528,,0.3582710027694702,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03893695377988195,0.02546951130120989,0.0,0.6457160704628715,-0.029602197522763163,0.08641007945576278,0.0,0.0,0.056806316229842564,0.43613795220185925,-0.02301650268205197
49,0.25,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.34525070510097056,0.3690459572081904,3.3320784889360584,3897.4417843818665,9.57430727314204,179,0.0,0.0,1,1.0,0.6109053928758845,0.6682375651165093,0.5971978040380851,0.19439560807617018,0.19110723047949082,1.340654734792656,3.0,0.0,0.0,0.0,1.1989520761553802,1.2169240967854442,1.2082466329942203,0.5473222199764998,0.1084218934261599,0.0,0.5473222199764998,0.057332171324911065,0.0,0.0,0.3687150837988827,0.639084722959634,0.5727328779423131,0.5381371314798653,112,0.6256983240223464,0.7374301675977654,0.9720670391061452,0.9050279329608939,0.6246439572423697,0.6879812287432807,0.6067944424492973,0.21358888489859446,0.06333727150091104,0.04729379735775848,-0.06333727150091104,-0.016043474143152554,-0.016043474143152554,0.3687150837988827,0.2737430167597765,0.09497206703910614,0.5714285714285714,0.29464285714285715,0.13392857142857142,64,33,15,0.5817650910466909,0.6477008750944426,0.6235921899477641,0.16353018209338188,0.2954017501888853,0.24718437989552816,0.04776511015370488,0.08862053083650993,0.07415532271067302,55,0.30726256983240224,0.6089385474860335,0.6089385474860335,0.6089385474860335,0.6089385474860335,0.9720670391061452,1.0,0.578287620977922,0.6257224494760687,0.5807203314521096,0.16144066290421918,0.04743482849814675,0.061722123094143405,-0.04743482849814675,0.014287294595996654,0.014287294595996654,0.8727272727272727,0.09090909090909091,0.03636363636363636,0.5770664525528749,0.6149533510208129,0.5828308761119843,0.15413290510574976,0.22990670204162597,0.1656617522239685,0.04509705180923144,0.06897200345993042,0.04969853162765503,,,,22,0.12290502793296089,0.666000558571382,0.7337974797595631,0.6129948578097604,0.22598971561952072,0.06779692118818109,-0.06779692118818109,,,,33,0.18435754189944134,0.5198123292489485,0.5536724292870724,0.559203980547009,0.11840796109401819,0.033860100038123855,-0.033860100038123855,,,,0.23036312586601887,0.360270494222641,0.4126814007759094,,,,1.0,0.0,0.0,0,,0,,,0.2373048637195357,,0.3745502531528473,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04349040455083144,0.025607785522188554,0.0,0.6521212162252245,-0.03982104548037198,0.0714730551835753,0.0,0.0,0.06142652432067455,0.43511930873940113,-0.027846445574024537
50,0.25,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.3615394004896366,0.38147362034659354,3.3064086520108154,3909.8847436904907,9.67944316379726,179,0.0,0.0,1,1.0,0.6022603580072605,0.6567860040917742,0.5928354662889875,0.18567093257797496,0.1817521409615458,1.3197465632214893,3.0,0.0,0.0,0.0,1.1659747171501873,1.186846029159077,1.20853115160372,0.5565991678051443,0.09496451289960126,0.0,0.5565991678051443,0.054525644346738664,0.0,0.0,0.3407821229050279,0.6390244609019795,0.568958104667017,0.46560423758775826,99,0.553072625698324,0.7094972067039106,0.9664804469273743,0.8435754189944135,0.6225536781730074,0.684838284145702,0.6045437437115293,0.20908748742305872,0.062284605972694626,0.0449239332228899,-0.062284605972694626,-0.017360672749804726,-0.017360672749804726,0.3687150837988827,0.26256983240223464,0.0782122905027933,0.6161616161616161,0.2727272727272727,0.1111111111111111,61,27,11,0.5815662751432324,0.6496364915812457,0.6212820519100536,0.163132550286465,0.2992729831624914,0.2425641038201072,0.048222999592296416,0.0897819024545175,0.07276924089951949,52,0.2905027932960894,0.6089385474860335,0.6089385474860335,0.6089385474860335,0.6089385474860335,0.9664804469273743,1.0,0.5938021334318014,0.6442668243096425,0.5850867033004761,0.17017340660095215,0.05046469087784107,0.05618839939748208,-0.05046469087784107,0.005723708519641012,0.005723708519641012,0.9423076923076923,0.057692307692307696,0.0,0.5828868162875273,0.6210181911786398,nan,0.16577363257505456,0.24203638235727945,nan,0.04910879840656203,0.07261093457539876,nan,,,,24,0.1340782122905028,0.663177433113257,0.7297049090266228,0.6108791207273802,0.22175824145476022,0.06652747591336568,-0.06652747591336568,,,,28,0.1564245810055866,0.5343375908476966,0.5710341802665165,0.5629789169345584,0.12595783386911666,0.03669658941881997,-0.03669658941881997,,,,0.21669306730924373,0.35878126621246337,0.41146963834762573,,,,1.0,0.0,0.0,0,,0,,,0.21156027717421752,,0.3716864287853241,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04285047364212406,0.027997615924053018,0.0,0.66185377796269,-0.03862844310068739,0.06419419885844554,0.0,0.0,0.0531920222578539,0.43802222193286405,-0.02781192630571027
