episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
54,0.5,9,0.8999999798834324,0.0,0.4485466480255127,-0.3398756980895996,0.3398756980895996,19.473443059596633,1,0,0,0.6298896670341492,0.6827214956283569,0.5880530476570129,0.17610609531402588,0.17610609531402588,1.195082664489746,3.0,0.0,0.0,0.0,0.140625,0.6253905296325684,0.6662189364433289,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6827214956283569,0.31727850437164307,-0.052831828594207764,0.05283183231949806,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.289689064025879,0,0,0.0,0.7467028498649597,0.25070321559906006,0.49964427947998047,0.0,0.0,0.0,0.0,0.0,0.15852639079093933,0.20000000298023224,0.1711604744195938
54,0.5,10,0.9999999776482582,0.0,0.5197534561157227,-0.31567198038101196,0.31567198038101196,18.08667218636851,1,0,0,0.6213319301605225,0.6717403531074524,0.5840140581130981,0.1680281162261963,0.1680281162261963,1.195082664489746,3.0,0.0,0.0,0.0,0.140625,0.6253905296325684,0.6662189364433289,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6717403531074524,0.3282596468925476,-0.05040842294692993,0.050408437848091125,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.0335323810577393,0,0,0.0,0.800000011920929,0.14029008150100708,0.5160513520240784,0.0,0.0,0.0,0.0,0.0,0.16939882934093475,0.4000000059604645,0.0942385122179985
54,0.5,11,1.099999975413084,0.0,0.5664677619934082,-0.32895249128341675,0.32895249128341675,18.847589410853782,1,0,0,0.6624327301979065,0.7253161668777466,0.6048057079315186,0.2096114158630371,0.2096114158630371,1.195082664489746,3.0,0.0,0.0,0.0,0.234375,0.5663927793502808,0.6662189364433289,1.0,0.012024104595184326,0.0,1.0,-0.06452411413192749,-0.21000000834465027,0.14547589421272278,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7253161668777466,0.2746838331222534,-0.06288343667984009,0.06288342922925949,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.7551542520523071,0,0,0.0,0.800000011920929,0.18456511199474335,0.4977187216281891,0.0,0.0,0.0,0.0,0.0,0.13671529293060303,0.5802529454231262,0.1338680535554886
54,0.5,12,1.1999999731779099,0.0,0.6021370887756348,-0.3438688814640045,0.3438688814640045,19.702235613771844,1,0,0,0.6674922108650208,0.7319110631942749,0.6073647737503052,0.21472954750061035,0.21472954750061035,1.320844054222107,3.0,0.0,0.0,0.0,0.234375,0.5663927793502808,0.6662189364433289,1.0,0.012024104595184326,0.0,1.0,-0.06452411413192749,-0.21000000834465027,0.14547589421272278,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7319110631942749,0.2680889368057251,-0.06441885232925415,0.06441886723041534,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.404686689376831,0,0,0.0,0.800000011920929,0.22359713912010193,0.39267268776893616,0.0,0.0,0.0,0.0,0.0,0.10527120530605316,0.5855288505554199,0.16365322470664978
54,0.5,13,1.2999999709427357,0.0,0.5702755451202393,-0.34010830521583557,0.34010830521583557,19.486770466214622,1,0,0,0.6393473744392395,0.6958182454109192,0.5941181182861328,0.18823623657226562,0.18823623657226562,1.320844054222107,3.0,0.0,0.0,0.0,0.234375,0.5663927793502808,0.7982524633407593,1.0,0.012024104595184326,0.0,1.0,-0.06452411413192749,-0.21000000834465027,0.14547589421272278,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6958182454109192,0.3041817545890808,-0.05647087097167969,0.056470874696969986,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.800000011920929,0.1374022513628006,0.4724027216434479,0.0,0.0,0.0,0.0,0.0,0.14369629323482513,0.5566546320915222,0.09560699015855789
54,0.5,14,1.3999999687075615,0.0,0.5763025283813477,-0.32509273290634155,0.32509273290634155,18.62644154590711,1,0,0,0.6270833015441895,0.6795658469200134,0.5874708890914917,0.1749417781829834,0.1749417781829834,1.3666293621063232,3.0,0.0,0.0,0.0,0.234375,0.4826076626777649,0.7982524633407593,1.0,0.29130786657333374,0.0,1.0,-0.3438078761100769,-0.21000000834465027,-0.13380786776542664,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6795658469200134,0.3204341530799866,-0.052482545375823975,0.05248253419995308,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8093992471694946,0,0,0.0,0.800000011920929,0.04907257854938507,0.4869965612888336,0.0,0.0,0.0,0.0,0.0,0.15605032444000244,0.5436527132987976,0.033348049968481064
54,0.5,15,1.4999999664723873,0.0,0.5741391181945801,-0.3366883397102356,0.3366883397102356,19.290820876663417,1,0,0,0.6740967035293579,0.7419432401657104,0.6130775213241577,0.22615504264831543,0.22615504264831543,1.3666293621063232,3.0,0.0,0.0,0.0,0.328125,2.203280448913574,0.9304421544075012,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.1371261179447174,-0.21000000834465027,0.07287389039993286,0.20821110904216766,0.0,0.6000000238418579,0.6000000238418579,0.7419432401657104,0.25805675983428955,-0.06784653663635254,0.06784651428461075,0.0,0.0,0.0,0.0,0.49403703212738037,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.800000011920929,0.07530088722705841,0.17350925505161285,0.0,0.0,0.0,0.0,0.0,0.044775232672691345,0.5935546159744263,0.05586898326873779
54,0.5,16,1.5999999642372131,0.0,0.5672433376312256,-0.3373025953769684,0.3373025953769684,19.326015133909202,1,0,0,0.6767373085021973,0.746849775314331,0.6168541312217712,0.23370826244354248,0.23370826244354248,1.7551542520523071,3.0,0.0,0.0,0.0,0.328125,2.109375,0.9304421544075012,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.1070202961564064,-0.21000000834465027,0.10297971218824387,0.2942277491092682,0.0,0.6000000238418579,0.6000000238418579,0.746849775314331,0.25315022468566895,-0.07011246681213379,0.07011248171329498,0.0,0.0,0.0,0.0,0.7807591557502747,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.800000011920929,0.06492383033037186,0.24518978595733643,0.0,0.0,0.0,0.0,0.0,0.0620698444545269,0.5974798202514648,0.048488348722457886
54,0.5,17,1.699999962002039,0.0,0.5662481784820557,-0.33732128143310547,0.33732128143310547,19.3270857660616,1,0,0,0.6639378666877747,0.7293223142623901,0.6089740991592407,0.21794819831848145,0.21794819831848145,1.7551542520523071,3.0,0.0,0.0,0.0,0.328125,2.015625,1.3274815082550049,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.08852659910917282,-0.21000000834465027,0.12147340923547745,0.34706687927246094,0.0,0.6000000238418579,0.6000000238418579,0.7293223142623901,0.27067768573760986,-0.06538444757461548,0.06538446247577667,0.0,0.0,0.0,0.0,0.9568895697593689,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.800000011920929,0.06401238590478897,0.28922238945961,0.0,0.0,0.0,0.0,0.0,0.07828604429960251,0.583457887172699,0.04668566212058067
54,0.5,18,1.7999999597668648,0.0,0.5597579479217529,-0.31278300285339355,0.31278300285339355,17.921145966927835,1,0,0,0.671420156955719,0.7399481534957886,0.6142132878303528,0.22842657566070557,0.22842657566070557,1.7551542520523071,3.0,0.0,0.0,0.0,0.328125,2.015625,1.3274815082550049,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.10451159626245499,-0.21000000834465027,0.10548841208219528,0.3013954758644104,0.0,0.6000000238418579,0.6000000238418579,0.7399481534957886,0.2600518465042114,-0.06852799654006958,0.06852797418832779,0.0,0.0,0.0,0.0,0.8046515583992004,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.800000011920929,-0.035554189234972,0.25116288661956787,0.0,0.0,0.0,0.0,0.0,0.0653153732419014,0.5919585227966309,-0.02630825713276863
54,0.5,19,1.8999999575316906,0.0,0.4978163242340088,-0.31828778982162476,0.31828778982162476,18.2365470273261,1,0,0,0.6825789213180542,0.7571249008178711,0.6242432594299316,0.24848651885986328,0.24848651885986328,1.7551542520523071,3.0,0.0,0.0,0.0,0.328125,1.921875,1.4599136114120483,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.06771615147590637,-0.21000000834465027,0.1422838568687439,0.40652531385421753,0.0,0.6000000238418579,0.6000000238418579,0.7571249008178711,0.2428750991821289,-0.0745459794998169,0.0745459571480751,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.797622561454773,-0.05565233528614044,0.3387710750102997,0.0,0.0,0.0,0.0,0.0,0.08227905631065369,0.6038998961448669,-0.04213576763868332
54,0.5,20,1.9999999552965164,0.0,0.4907122850418091,-0.33305659890174866,0.33305659890174866,19.08273745605169,1,0,0,0.687271773815155,0.7644574642181396,0.6286427974700928,0.25728559494018555,0.25728559494018555,1.7551542520523071,3.0,0.0,0.0,0.0,0.328125,1.828125,1.5923707485198975,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7644574642181396,0.23554253578186035,-0.07718569040298462,0.07718568295240402,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.7925676703453064,0.003418178064748645,0.4024070203304291,0.0,0.0,0.0,0.0,0.0,0.0947839692234993,0.6058842539787292,0.002613052725791931
54,0.5,21,2.0999999530613422,0.0,0.48208725452423096,-0.3399208188056946,0.3399208188056946,19.476028286197483,1,0,0,0.6860489249229431,0.7627349495887756,0.627810001373291,0.25562000274658203,0.25562000274658203,1.7551542520523071,3.0,0.0,0.0,0.0,0.328125,1.828125,1.5923707485198975,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.06304006278514862,-0.21000000834465027,0.14695994555950165,0.4198855757713318,0.0,0.6000000238418579,0.6000000238418579,0.7627349495887756,0.23726505041122437,-0.07668602466583252,0.07668600231409073,0.0,0.0,1.0,0.0,1.0,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.7853650450706482,0.039004504680633545,0.3499046266078949,0.0,0.0,0.0,0.0,0.0,0.08302013576030731,0.5990253686904907,0.029750099405646324
54,0.5,22,2.199999950826168,0.0,0.47461259365081787,-0.3391212821006775,0.3391212821006775,19.43021820743421,1,0,0,0.6965882778167725,0.7767541408538818,0.6336097717285156,0.26721954345703125,0.26721954345703125,1.7501394748687744,3.0,0.0,0.0,0.0,3.0,1.734375,1.7501394748687744,0.0,0.0,0.0,0.0,-0.09282075613737106,-0.21000000834465027,0.1171792522072792,0.33479785919189453,0.0,0.6000000238418579,0.6000000238418579,0.7767541408538818,0.22324585914611816,-0.08016586303710938,0.08016586303710938,0.0,0.0,1.0,0.0,0.915992796421051,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7501394748687744,0,0,0.0,0.7794551849365234,0.034389037638902664,0.2789981961250305,0.0,0.0,0.0,0.0,0.0,0.06228519231081009,0.6054450273513794,0.026711827144026756
54,0.5,23,2.299999948590994,0.0,0.462003231048584,-0.3497348725795746,0.3497348725795746,20.038332147355245,1,0,0,0.6996303200721741,0.7817338705062866,0.6368392705917358,0.2736785411834717,0.2736785411834717,1.6466407775878906,3.0,0.0,0.0,0.0,3.0,1.640625,1.6466407775878906,0.0,0.0,0.0,0.0,-0.1138070821762085,-0.21000000834465027,0.09619292616844177,0.274836927652359,0.0,0.6000000238418579,0.6000000238418579,0.7817338705062866,0.21826612949371338,-0.08210355043411255,0.08210356533527374,0.0,0.0,1.0,0.0,0.716123104095459,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6466407775878906,0,0,0.0,0.7687392234802246,0.0663139671087265,0.2290307730436325,0.0,0.0,0.0,0.0,0.0,0.04998965933918953,0.6009494662284851,0.05183987691998482
54,0.5,24,2.3999999463558197,0.0,0.45702195167541504,-0.3376826345920563,0.3376826345920563,19.347789776983202,1,0,0,0.7148324847221375,0.8026551604270935,0.6463711261749268,0.2927422523498535,0.2927422523498535,1.7350083589553833,3.0,0.0,0.0,0.0,3.0,1.546875,1.7350083589553833,0.0,0.0,0.0,0.0,-0.09333299845457077,-0.21000000834465027,0.1166670098900795,0.3333343267440796,0.0,0.6000000238418579,0.6000000238418579,0.8026551604270935,0.1973448395729065,-0.08782267570495605,0.08782267570495605,0.0,0.0,1.0,0.0,0.9111143946647644,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.7656071782112122,0.007322925142943859,0.27777859568595886,0.0,0.0,0.0,0.0,0.0,0.05481817200779915,0.6145185232162476,0.005877785384654999
54,0.5,25,2.4999999441206455,0.20000000298023224,0.39455175399780273,-0.3457026183605194,0.3457026183605194,19.807300998679565,1,0,0,0.7148751020431519,0.802227258682251,0.6455869674682617,0.29117393493652344,0.29117393493652344,1.7350083589553833,3.0,0.0,0.0,0.0,3.0,1.546979546546936,1.7350083589553833,0.0,0.0,0.0,0.0,-0.1342647522687912,-0.21000000834465027,0.07573525607585907,0.21638645231723785,0.0,0.6000000238418579,0.6000000238418579,0.802227258682251,0.19777274131774902,-0.08735215663909912,0.08735218644142151,0.0,0.0,1.0,0.0,0.5212881565093994,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.7156136631965637,-0.012337638065218925,0.18032203614711761,0.0,0.0,0.0,0.0,0.0,0.03566278517246246,0.5740847587585449,-0.009897589683532715
54,0.5,26,2.5999999418854713,0.20000000298023224,0.38297581672668457,-0.3623726963996887,0.3623726963996887,20.762426114477684,1,0,0,0.7098789215087891,0.7953352332115173,0.6424271464347839,0.28485429286956787,0.28485429286956787,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.4565448760986328,1.6412944793701172,0.0,0.0,0.0,0.0,-0.19569528102874756,-0.21000000834465027,0.01430472731590271,0.04087065905332565,0.0,0.6000000238418579,0.6000000238418579,0.7953352332115173,0.20466476678848267,-0.08545631170272827,0.08545628935098648,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.7061461210250854,0.03607131540775299,0.03405888006091118,0.0,0.0,0.0,0.0,0.0,0.006970652844756842,0.5616229176521301,0.028688788414001465
54,0.5,27,2.699999939650297,0.20000000298023224,0.3767131567001343,-0.3480265736579895,0.3480265736579895,19.940453829001672,1,0,0,0.711423397064209,0.7962112426757812,0.6413130760192871,0.2826261520385742,0.2826261520385742,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.359375,1.6412944793701172,0.0,0.0,0.0,0.0,-0.14582064747810364,-0.21000000834465027,0.06417936086654663,0.18336957693099976,0.0,0.6000000238418579,0.6000000238418579,0.7962112426757812,0.20378875732421875,-0.08478784561157227,0.08478784561157227,0.0,0.0,1.0,0.0,0.4112319350242615,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.7012307643890381,-0.027934851124882698,0.15280798077583313,0.0,0.0,0.0,0.0,0.0,0.03114054724574089,0.5583277940750122,-0.022242043167352676
54,0.5,28,2.799999937415123,0.20000000298023224,0.3731215000152588,-0.3342823088169098,0.3342823088169098,19.152965461097757,1,0,0,0.7160751223564148,0.7993521690368652,0.638795018196106,0.2775900363922119,0.2775900363922119,1.7350083589553833,3.0,0.0,0.0,0.0,3.0,1.2719013690948486,1.7350083589553833,0.0,0.0,0.0,0.0,-0.17213863134384155,-0.21000000834465027,0.037861377000808716,0.10817534476518631,0.0,0.6000000238418579,0.6000000238418579,0.7993521690368652,0.20064783096313477,-0.08327704668045044,0.08327701687812805,0.0,0.0,1.0,0.0,0.1605844646692276,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.6974764466285706,-0.07570023834705353,0.09014611691236496,0.0,0.0,0.0,0.0,0.0,0.01808762364089489,0.5575293302536011,-0.06051114946603775
54,0.5,29,2.899999935179949,0.20000000298023224,0.3644065856933594,-0.32565534114837646,0.32565534114837646,18.658676623694983,1,0,0,0.7169202566146851,0.7996878623962402,0.6379459500312805,0.27589190006256104,0.27589190006256104,1.7350083589553833,3.0,0.0,0.0,0.0,3.0,1.2812128067016602,1.7350083589553833,0.0,0.0,0.0,0.0,-0.19770547747612,-0.21000000834465027,0.012294530868530273,0.035127218812704086,0.0,0.6000000238418579,0.6000000238418579,0.7996878623962402,0.20031213760375977,-0.08276760578155518,0.08276757597923279,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.6895002126693726,-0.10716688632965088,0.02927268110215664,0.0,0.0,0.0,0.0,0.0,0.005863673985004425,0.5513849258422852,-0.08570005744695663
54,0.5,30,2.9999999329447746,0.20000000298023224,0.3511958122253418,-0.33736181259155273,0.33736181259155273,19.329408030379405,1,0,0,0.6987800002098083,0.7742363810539246,0.6257606148719788,0.2515212297439575,0.2515212297439575,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.1802823543548584,1.6412944793701172,0.0,0.0,0.0,0.0,-0.1477949172258377,-0.21000000834465027,0.06220509111881256,0.17772884666919708,0.0,0.6000000238418579,0.6000000238418579,0.7742363810539246,0.22576361894607544,-0.07545638084411621,0.07545637339353561,0.0,0.0,1.0,0.0,0.3924294710159302,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.6803334355354309,-0.05990752577781677,-0.1481073647737503,0.0,0.0,0.0,0.0,0.0,-0.03343725576996803,0.5267388820648193,-0.046382587403059006
54,0.5,31,3.0999999307096004,0.20000000298023224,0.2970426082611084,-0.35829412937164307,0.35829412937164307,20.528741437309453,1,0,0,0.681580662727356,0.747647762298584,0.6101118326187134,0.22022366523742676,0.22022366523742676,1.6412944793701172,3.0,0.0,0.0,0.0,0.7365111708641052,1.0872575044631958,1.6412944793701172,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.747647762298584,0.252352237701416,-0.06606709957122803,0.06606709957122803,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.637616753578186,-0.010338113643229008,-0.40913262963294983,0.0,0.0,0.0,0.0,0.0,-0.10324551910161972,0.47671276330947876,-0.0077292658388614655
54,0.5,32,3.1999999284744263,0.20000000298023224,0.2942688465118408,-0.3501739799976349,0.3501739799976349,20.06349114916299,1,0,0,0.6815064549446106,0.7475880980491638,0.6101360321044922,0.22027206420898438,0.22027206420898438,1.6412944793701172,3.0,0.0,0.0,0.0,0.7373382449150085,1.0872575044631958,1.6412944793701172,0.0,0.0,0.0,0.0,-0.054990217089653015,-0.21000000834465027,0.15500979125499725,0.4428851306438446,0.0,0.6000000238418579,0.6000000238418579,0.7475880980491638,0.2524119019508362,-0.06608164310455322,0.06608162075281143,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.6353145241737366,-0.024900106713175774,-0.3690709173679352,0.0,0.0,0.0,0.0,0.0,-0.09315789490938187,0.4749535620212555,-0.01861502416431904
54,0.5,33,3.299999926239252,0.20000000298023224,0.29474306106567383,-0.3426545560359955,0.3426545560359955,19.63265989179151,1,0,0,0.656553328037262,0.7099322080612183,0.5889647603034973,0.17792952060699463,0.17792952060699463,1.6466407775878906,3.0,0.0,0.0,0.0,0.2625395357608795,0.9943689107894897,1.6466407775878906,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7099322080612183,0.29006779193878174,-0.0533788800239563,0.05337885767221451,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1.6466407775878906,0,0,0.0,0.6355611085891724,-0.03791915997862816,-0.49711403250694275,0.0,0.0,0.0,0.0,0.0,-0.1441967636346817,0.451205313205719,-0.026920031756162643
54,0.5,34,3.399999924004078,0.20000000298023224,0.28864991664886475,-0.3314950466156006,0.3314950466156006,18.9932671005664,1,0,0,0.6431080102920532,0.6904957890510559,0.5789796710014343,0.15795934200286865,0.15795934200286865,1.6466407775878906,3.0,0.0,0.0,0.0,0.19447875022888184,0.9016586542129517,1.6466407775878906,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6904957890510559,0.3095042109489441,-0.047387778759002686,0.047387804836034775,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.7551542520523071,0,0,0.0,0.6302394866943359,-0.06502276659011841,-0.6142458319664001,0.0,0.0,0.0,0.0,0.0,-0.1901116669178009,0.4351777136325836,-0.04489794746041298
54,0.5,35,3.4999999217689037,0.20000000298023224,0.28789281845092773,-0.30729085206985474,0.30729085206985474,17.606468906581593,1,0,0,0.658288300037384,0.7084908485412598,0.5836709141731262,0.16734182834625244,0.16734182834625244,1.7501394748687744,3.0,0.0,0.0,0.0,0.27183064818382263,0.9209476113319397,1.7501394748687744,0.9938978552818298,0.0,0.0,0.9938978552818298,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7084908485412598,0.29150915145874023,-0.05020254850387573,0.05020255222916603,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.7551542520523071,0,0,0.0,0.6274405717849731,-0.13373450934886932,-0.6157631874084473,0.0,0.0,0.0,0.0,0.0,-0.17950060963630676,0.44453591108322144,-0.09474967420101166
54,0.5,36,3.5999999195337296,0.20000000298023224,0.28612613677978516,-0.3110279142856598,0.3110279142856598,17.82058679932503,1,0,0,0.5854476690292358,0.6165733933448792,0.5518761873245239,0.10375237464904785,0.10375237464904785,1.5757253170013428,3.0,0.0,0.0,0.0,0.14716337621212006,0.8091879487037659,1.5757253170013428,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6165733933448792,0.38342660665512085,-0.03112572431564331,0.031125713139772415,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.5757253170013428,0,0,0.0,0.6279139518737793,-0.0784350261092186,-0.694312572479248,0.0,0.0,0.0,0.0,0.0,-0.2662179172039032,0.38715502619743347,-0.048360951244831085
54,0.5,37,3.6999999172985554,0.20000000298023224,0.2290118932723999,-0.3292696177959442,0.3292696177959442,18.865759421593307,1,0,0,0.59818434715271,0.632842481136322,0.5577635169029236,0.11552703380584717,0.11552703380584717,1.4478230476379395,3.0,0.0,0.0,0.0,0.1708621233701706,0.8091879487037659,1.4478230476379395,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.632842481136322,0.367157518863678,-0.03465813398361206,0.03465811163187027,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4478230476379395,0,0,0.0,0.5831884741783142,-0.011935637332499027,-0.7149887084960938,0.0,0.0,0.0,0.0,0.0,-0.26251348853111267,0.369066447019577,-0.007553376257419586
54,0.5,38,3.799999915063381,0.20000000298023224,0.23447144031524658,-0.31560826301574707,0.31560826301574707,18.08302145025714,1,0,0,0.5965772271156311,0.6292548179626465,0.5544626712799072,0.10892534255981445,0.10892534255981445,1.4478230476379395,3.0,0.0,0.0,0.0,0.234375,0.7411588430404663,1.4478230476379395,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6292548179626465,0.3707451820373535,-0.03267759084701538,0.032677605748176575,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4478230476379395,0,0,0.0,0.5875659584999084,-0.008650369010865688,-0.7255142331123352,0.0,0.0,0.0,0.0,0.0,-0.2689809203147888,0.3697287142276764,-0.005443286150693893
54,0.5,39,3.899999912828207,0.20000000298023224,0.2438981533050537,-0.2700886130332947,0.2700886130332947,15.474937621349865,1,0,0,0.5895335078239441,0.6210516691207886,0.5525302886962891,0.10506057739257812,0.10506057739257812,1.4171452522277832,3.0,0.0,0.0,0.0,0.234375,0.7411588430404663,1.4171452522277832,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6210516691207886,0.3789483308792114,-0.03151816129684448,0.031518176198005676,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4171452522277832,0,0,0.0,0.5925064086914062,-0.1312146633863449,-0.6809067130088806,0.0,0.0,0.0,0.0,0.0,-0.25802844762802124,0.3679770827293396,-0.08149108290672302
54,0.5,40,3.999999910593033,0.20000000298023224,0.25508248805999756,-0.2462172955274582,0.2462172955274582,14.107211876848675,1,0,0,0.5732866525650024,0.6018803119659424,0.5476561188697815,0.09531223773956299,0.09531223773956299,1.4719048738479614,3.0,0.0,0.0,0.0,0.234375,0.6528931856155396,1.4719048738479614,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6018803119659424,0.3981196880340576,-0.02859365940093994,0.028593672439455986,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.5997714996337891,-0.16703595221042633,-0.7227253317832947,0.0,0.0,0.0,0.0,0.0,-0.2877311706542969,0.36099064350128174,-0.10053565353155136
